x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
0.0,3.0,-70.40481774,-62.83131374,-63.43584552,-61.68676341,-68.31849551,-47.57678881,-64.26864856,-66.70068496,-71.12719271,-63.83581753,-64.02465595,-62.26393205,-69.12113285,-48.59122747,-66.05887282,-67.3172822
0.0,12.5,-53.85037084,-62.90354853,-65.42084508,-56.94684608,-67.67972358,-62.98928291,-60.84546647,-73.40263584,-55.28147923,-66.228966,-65.13689709,-62.40868,-71.66800779,-63.02479998,-60.91688059,-74.36563821
0.0,13.5,-56.69858098,-63.29036554,-64.96418006,-57.51730542,-65.99111697,-59.2942582,-62.34203008,-73.96716386,-55.21634547,-65.46153397,-64.19145978,-61.48418559,-69.65901115,-60.40652304,-62.43551963,-72.50905615
0.0,15.0,-49.33814,-65.71663527,-65.2789849,-58.820176,-70.6785191,-59.65352788,-68.5147347,-72.13939907,-49.04555189,-66.23276327,-65.90460433,-59.58591376,-70.1165952,-60.24107705,-66.47979946,-74.2452883
0.5,0.5,-69.62961073,-68.66952439,-68.64418876,-65.81567063,-65.50240853,-36.12378314,-69.07472734,-66.2555973,-68.97586597,-70.39432754,-66.32476016,-66.3220071,-69.15230004,-35.7071387,-68.87270202,-64.53512929
1.5,5.5,-63.88369605,-63.80886632,-69.46703495,-52.60491646,-63.62977701,-53.05739509,-60.99595145,-68.18049974,-63.52554837,-66.73629531,-65.96722826,-50.84529885,-63.86764146,-53.37066401,-61.19180799,-67.27620319
1.5,8.0,-62.40360184,-60.93130255,-66.31680738,-50.1558923,-62.97394394,-54.49301164,-60.57194767,-70.20299814,-60.36682337,-59.255948,-68.37665951,-47.41536395,-66.55808646,-54.20028127,-60.37563717,-70.60167183
1.5,8.5,-63.59619947,-58.76398589,-64.98612312,-50.32952492,-64.46160705,-54.39454824,-61.21832677,-69.87659237,-63.45578803,-59.15956749,-68.66948047,-52.73386381,-68.94872993,-56.05637779,-60.81532935,-70.95468136
1.5,10.5,-63.65569468,-60.67976345,-66.36259073,-52.01092327,-65.7589716,-56.69419979,-65.15152595,-76.62158588,-63.53223739,-61.22147815,-65.65155843,-56.6729217,-71.73483652,-56.19324188,-64.66210331,-73.8070119
1.5,13.0,-56.36400717,-67.40026425,-63.59482119,-56.96697749,-72.97388663,-60.43927377,-59.6077321,-75.19762059,-54.74759249,-64.61865824,-60.91165759,-63.39309778,-71.39201458,-62.61981659,-59.62014135,-75.82850286
2.0,4.5,-64.79876087,-60.77178511,-67.09164554,-58.96350156,-60.15608744,-51.76027939,-62.29403071,-68.28267667,-63.74484199,-63.36585344,-66.49153245,-58.8553534,-62.05676523,-53.53883817,-60.91289563,-66.95812273
2.5,8.5,-61.59285142,-60.10582165,-64.96142642,-54.94827414,-63.09178121,-55.71742717,-58.61972921,-68.18346417,-62.73475003,-61.60503154,-66.76907232,-56.7992959,-67.05650595,-55.95874046,-59.3181993,-67.85504583
3.0,2.5,-72.28458717,-62.80232532,-66.9139071,-60.83387471,-61.02531694,-52.39555005,-64.15909238,-71.84107533,-71.01311636,-64.59904663,-69.59320365,-61.60873477,-62.56267664,-54.03446623,-65.93181606,-69.43836537
3.0,6.5,-66.05851883,-60.80448343,-68.92413446,-52.23404864,-62.12942945,-56.11053284,-60.27511169,-68.17809167,-66.00948748,-63.00044866,-65.81926053,-53.79258695,-61.99328192,-55.12760721,-60.7471285,-67.93017443
4.0,0.0,-70.52503186,-64.20201507,-66.53436994,-74.26027592,-62.26135635,-56.81533824,-62.61553297,-70.31050619,-71.44267696,-67.38998551,-69.10818538,-66.89875777,-61.62851671,-58.06381289,-62.65265777,-66.76432122
4.0,4.5,-72.43795591,-63.68598207,-66.3706816,-60.38430461,-61.61375171,-55.69885392,-59.57430882,-74.28079334,-70.13281068,-67.2281538,-68.87360474,-60.14029646,-60.86365984,-55.31596481,-61.16698535,-73.54048986
