x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
1,1,-69.84861103,-68.31349099,-63.96085778,-61.41874986,-66.58455514,-41.76515085,-65.96637548,-66.42863216,-68.3751429,-69.76709143,-65.64697546,-63.99099968,-69.75769838,-40.26318947,-68.09369632,-63.93826681
1,4,-69.06257732,-61.9141453,-64.86219367,-61.28617962,-64.00383351,-49.53084435,-63.14719686,-67.69986931,-68.38198275,-62.99204036,-65.16665919,-59.27906048,-65.8171508,-50.61527917,-61.85524689,-66.06109658
1,7,-71.63810895,-65.00728979,-68.65410741,-58.64511679,-64.01102709,-55.91844407,-64.0520636,-68.95276423,-67.30868128,-64.25325772,-67.84045835,-52.93175799,-65.22933474,-53.82604336,-62.34190636,-67.58512466
1,10,-60.57644766,-61.3950561,-66.70118249,-50.02375026,-69.18667565,-57.09340579,-65.9482491,-75.31632207,-62.26070824,-63.10447496,-68.10668339,-51.29422081,-71.39192069,-57.16780547,-66.21940969,-73.12359394
1,13,-62.25599693,-64.00931934,-65.91324959,-59.56808197,-68.9657128,-62.39474172,-61.70844864,-69.77516736,-60.20265141,-63.67035017,-61.83192078,-60.75324028,-71.88733803,-61.93128268,-60.59418888,-73.5931347
4,1,-74.95816927,-65.39642552,-66.40193023,-65.16200281,-61.69249224,-55.98273744,-61.14790325,-66.02832614,-71.0557193,-65.99950296,-69.55132674,-65.04829505,-62.34131258,-56.96368015,-61.58323925,-65.57465405
4,4,-69.91100894,-63.70809023,-66.73827718,-62.69300949,-61.47667266,-56.10912227,-59.72737174,-74.94001014,-70.74915194,-67.02674923,-68.55366937,-62.35931092,-60.3176142,-54.53741335,-60.20389839,-73.31080803
4,7,-67.49704827,-62.14718246,-66.62632034,-66.10232661,-66.64400974,-57.23995453,-56.88816604,-69.8236377,-65.74841464,-60.75709168,-65.1157036,-66.57509281,-64.63855794,-57.72160772,-57.51094579,-69.90608847
4,10,-70.32029223,-59.5720427,-62.33925455,-61.66660472,-65.20366939,-56.64988897,-57.69976016,-67.00757158,-74.25096871,-60.78302106,-60.42109422,-63.46102929,-70.09166621,-57.51625714,-57.99181757,-68.43425731
4,13,-68.49242213,-57.44819799,-59.02294798,-64.27689949,-73.51595293,-59.13973668,-60.78145359,-70.1563597,-66.17437819,-57.33528789,-58.87563131,-63.223047,-71.61478567,-58.27765097,-60.23606477,-73.75313483
7,1,-73.05547072,-64.03348647,-74.01225523,-69.25623711,-64.10039315,-63.34054786,-45.43100274,-68.54689947,-71.5049067,-66.97780946,-74.10902661,-73.58851788,-66.66234684,-59.84840993,-44.0774931,-68.17395636
