x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1,1,-69.84861103,-68.31349099,-63.96085778,-61.41874986,-66.58455514,-41.76515085,-65.96637548,-66.42863216
1,4,-69.06257732,-61.9141453,-64.86219367,-61.28617962,-64.00383351,-49.53084435,-63.14719686,-67.69986931
1,7,-71.63810895,-65.00728979,-68.65410741,-58.64511679,-64.01102709,-55.91844407,-64.0520636,-68.95276423
1,10,-60.57644766,-61.3950561,-66.70118249,-50.02375026,-69.18667565,-57.09340579,-65.9482491,-75.31632207
1,13,-62.25599693,-64.00931934,-65.91324959,-59.56808197,-68.9657128,-62.39474172,-61.70844864,-69.77516736
4,1,-74.95816927,-65.39642552,-66.40193023,-65.16200281,-61.69249224,-55.98273744,-61.14790325,-66.02832614
4,4,-69.91100894,-63.70809023,-66.73827718,-62.69300949,-61.47667266,-56.10912227,-59.72737174,-74.94001014
4,7,-67.49704827,-62.14718246,-66.62632034,-66.10232661,-66.64400974,-57.23995453,-56.88816604,-69.8236377
4,10,-70.32029223,-59.5720427,-62.33925455,-61.66660472,-65.20366939,-56.64988897,-57.69976016,-67.00757158
4,13,-68.49242213,-57.44819799,-59.02294798,-64.27689949,-73.51595293,-59.13973668,-60.78145359,-70.1563597
7,1,-73.05547072,-64.03348647,-74.01225523,-69.25623711,-64.10039315,-63.34054786,-45.43100274,-68.54689947
7,4,-73.29694779,-61.06636662,-68.52488541,-65.37311658,-65.58210294,-62.54237608,-51.55440038,-67.50764052
7,7,-70.13968675,-59.58368019,-62.50195416,-69.41518751,-60.62083866,-59.4013492,-57.71297523,-64.30638511
7,10,-68.24363157,-63.05453539,-63.62008268,-63.44528276,-66.84543358,-63.21259652,-59.16340703,-68.25581505
7,13,-67.11732976,-53.42866194,-64.61253307,-63.99833088,-68.8984844,-58.91029151,-63.59119436,-66.02778982
10,1,-77.16561397,-67.09730611,-72.85937367,-71.74122871,-59.71751193,-60.41080721,-47.7083336,-66.15587379
10,4,-76.44601181,-67.63687683,-61.71844515,-68.03507578,-60.96519576,-62.64559032,-53.46967754,-62.2977018
10,7,-71.24407257,-70.10759458,-63.49768708,-65.91541367,-61.16580715,-66.30198524,-58.4652669,-67.51775613
10,10,-74.00166594,-61.90099466,-61.4769217,-66.10992002,-61.13227419,-62.18486611,-56.6061964,-61.32921959
10,13,-65.74463399,-54.44650129,-63.15601829,-66.90653816,-68.23238155,-63.06905157,-60.74711088,-64.24630884
13,1,-77.56639111,-66.96984022,-70.79577438,-71.84081712,-59.54563914,-64.88815016,-58.77535925,-56.27583611
13,4,-71.56101818,-69.7498301,-68.42375673,-71.29498459,-54.75744104,-64.79155385,-55.75988144,-57.84468968
13,7,-77.59981568,-67.55005375,-67.33595413,-66.57527717,-57.4834814,-63.84403496,-57.04049448,-61.59628193
13,10,-68.47653443,-63.87764877,-60.53438268,-70.90547667,-56.80479539,-64.33452049,-57.78533764,-60.26440336
13,13,-66.86118979,-64.69493561,-54.95904382,-67.26837563,-56.68723235,-69.56658762,-59.7578833,-66.49461756
