x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1,1,-68.3751429,-69.76709143,-65.64697546,-63.99099968,-69.75769838,-40.26318947,-68.09369632,-63.93826681
1,4,-68.38198275,-62.99204036,-65.16665919,-59.27906048,-65.8171508,-50.61527917,-61.85524689,-66.06109658
1,7,-67.30868128,-64.25325772,-67.84045835,-52.93175799,-65.22933474,-53.82604336,-62.34190636,-67.58512466
1,10,-62.26070824,-63.10447496,-68.10668339,-51.29422081,-71.39192069,-57.16780547,-66.21940969,-73.12359394
1,13,-60.20265141,-63.67035017,-61.83192078,-60.75324028,-71.88733803,-61.93128268,-60.59418888,-73.5931347
4,1,-71.0557193,-65.99950296,-69.55132674,-65.04829505,-62.34131258,-56.96368015,-61.58323925,-65.57465405
4,4,-70.74915194,-67.02674923,-68.55366937,-62.35931092,-60.3176142,-54.53741335,-60.20389839,-73.31080803
4,7,-65.74841464,-60.75709168,-65.1157036,-66.57509281,-64.63855794,-57.72160772,-57.51094579,-69.90608847
4,10,-74.25096871,-60.78302106,-60.42109422,-63.46102929,-70.09166621,-57.51625714,-57.99181757,-68.43425731
4,13,-66.17437819,-57.33528789,-58.87563131,-63.223047,-71.61478567,-58.27765097,-60.23606477,-73.75313483
7,1,-71.5049067,-66.97780946,-74.10902661,-73.58851788,-66.66234684,-59.84840993,-44.0774931,-68.17395636
7,4,-73.37183644,-66.23935747,-66.87464228,-63.92450681,-65.65637693,-59.09226259,-50.6643229,-66.39372302
7,7,-65.83824896,-63.73586508,-65.40205521,-68.10618276,-60.3024155,-59.25714822,-57.31311957,-64.65621518
7,10,-68.04774485,-59.6326527,-63.15748433,-65.44817476,-67.60736962,-60.94706744,-56.49865112,-72.45943623
7,13,-65.89280539,-55.12272461,-66.43424106,-63.46262158,-68.20954802,-57.91995208,-62.01193285,-67.09559785
10,1,-73.4758353,-68.60965206,-72.03970988,-72.26150711,-60.30979531,-60.65650945,-48.42433706,-66.19680141
10,4,-73.56889761,-70.08711615,-65.50224364,-67.87217636,-61.41499539,-62.11310856,-52.84144851,-65.55425413
10,7,-71.08945114,-66.11200498,-67.93250193,-64.25827038,-61.52884659,-67.21593894,-57.58564211,-67.30657259
10,10,-72.93358286,-59.62017701,-64.20292609,-62.32658495,-66.79127018,-61.50073789,-56.6259628,-63.88958196
10,13,-67.13177176,-56.45456993,-64.45861813,-65.28454985,-64.97656275,-64.5501102,-61.57705546,-65.05197267
13,1,-73.02140433,-71.44408996,-69.07481286,-72.54733276,-60.05788587,-64.11216502,-61.41624868,-57.40766586
13,4,-71.68174509,-72.76341463,-68.10334035,-70.42478264,-54.07539169,-65.36449104,-57.7940511,-58.76463084
13,7,-73.22711549,-66.49501635,-64.16636409,-68.26201237,-63.56492087,-64.86003463,-57.99869481,-64.09476052
13,10,-69.29327308,-62.43533717,-61.16488915,-68.29063009,-55.21477709,-69.71012564,-58.03379307,-62.46882579
13,13,-68.16607356,-65.94543479,-55.5420351,-69.41104825,-60.50516708,-67.89760439,-57.88035583,-67.18870188
