x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
1,1,-66.36185747,-66.75247942,-69.26934832,-58.86323755,-73.94849751,-41.33031101,-67.56607706,-62.91141945,-69.84861103,-68.31349099,-63.96085778,-61.41874986,-66.58455514,-41.76515085,-65.96637548,-66.42863216
1,4,-64.80002371,-62.13596306,-72.13084008,-55.22026923,-68.40647715,-49.39333241,-63.4362314,-62.28177764,-69.06257732,-61.9141453,-64.86219367,-61.28617962,-64.00383351,-49.53084435,-63.14719686,-67.69986931
1,7,-66.86314661,-61.04152904,-74.3572372,-49.37190356,-65.89928866,-56.32793316,-62.02396344,-67.61593048,-71.63810895,-65.00728979,-68.65410741,-58.64511679,-64.01102709,-55.91844407,-64.0520636,-68.95276423
1,10,-65.74092538,-61.48604641,-69.83116533,-49.32219022,-66.19001803,-57.34624447,-63.40439756,-68.30149569,-60.57644766,-61.3950561,-66.70118249,-50.02375026,-69.18667565,-57.09340579,-65.9482491,-75.31632207
1,13,-61.08424149,-62.03905336,-67.34374469,-55.95388178,-65.82817092,-62.50049583,-59.3525699,-73.64178073,-62.25599693,-64.00931934,-65.91324959,-59.56808197,-68.9657128,-62.39474172,-61.70844864,-69.77516736
4,1,-65.46677282,-67.32189745,-73.33165822,-74.90426303,-64.7225478,-52.04602568,-57.43261126,-65.579011,-74.95816927,-65.39642552,-66.40193023,-65.16200281,-61.69249224,-55.98273744,-61.14790325,-66.02832614
4,4,-68.43676294,-67.37640854,-71.21007156,-61.19913741,-65.29965049,-55.20761483,-58.39559381,-70.15169694,-69.91100894,-63.70809023,-66.73827718,-62.69300949,-61.47667266,-56.10912227,-59.72737174,-74.94001014
4,7,-63.43094702,-59.96530462,-67.30972542,-58.68184587,-63.40867201,-58.38703582,-58.94150532,-65.60054712,-67.49704827,-62.14718246,-66.62632034,-66.10232661,-66.64400974,-57.23995453,-56.88816604,-69.8236377
4,10,-70.9168849,-57.39403167,-65.31914866,-57.83195941,-66.2319623,-57.23664512,-59.30761846,-64.38925136,-70.32029223,-59.5720427,-62.33925455,-61.66660472,-65.20366939,-56.64988897,-57.69976016,-67.00757158
4,13,-63.31720278,-54.70125078,-69.41222308,-59.64635738,-66.36132515,-60.21668916,-58.87507475,-68.28974047,-68.49242213,-57.44819799,-59.02294798,-64.27689949,-73.51595293,-59.13973668,-60.78145359,-70.1563597
7,1,-66.20089162,-66.54159264,-74.11025583,-76.09064615,-67.15104852,-91.94780291,-48.0922253,-67.02060769,-73.05547072,-64.03348647,-74.01225523,-69.25623711,-64.10039315,-63.34054786,-45.43100274,-68.54689947
7,4,-70.7739842,-60.63079969,-65.68752229,-64.46907928,-65.72483989,-56.36663029,-50.93185126,-73.95335946,-73.29694779,-61.06636662,-68.52488541,-65.37311658,-65.58210294,-62.54237608,-51.55440038,-67.50764052
7,7,-65.74885931,-60.73191474,-68.81960226,-61.64461256,-62.44897203,-58.39443563,-59.57972637,-62.27487771,-70.13968675,-59.58368019,-62.50195416,-69.41518751,-60.62083866,-59.4013492,-57.71297523,-64.30638511
7,10,-69.14776743,-56.26377638,-66.17811542,-63.22711908,-63.87888006,-65.55939019,-58.37476992,-67.82628404,-68.24363157,-63.05453539,-63.62008268,-63.44528276,-66.84543358,-63.21259652,-59.16340703,-68.25581505
7,13,-66.13473322,-51.08444471,-72.85434895,-62.28191341,-68.19661187,-58.6951086,-60.52493261,-64.91512079,-67.11732976,-53.42866194,-64.61253307,-63.99833088,-68.8984844,-58.91029151,-63.59119436,-66.02778982
10,1,-74.73422141,-64.1515922,-70.0966812,-71.27683366,-62.52581223,-60.2892479,-48.93153186,-64.71749684,-77.16561397,-67.09730611,-72.85937367,-71.74122871,-59.71751193,-60.41080721,-47.7083336,-66.15587379
