x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
1,1,-66.36185747,-66.75247942,-69.26934832,-58.86323755,-73.94849751,-41.33031101,-67.56607706,-62.91141945,-68.3751429,-69.76709143,-65.64697546,-63.99099968,-69.75769838,-40.26318947,-68.09369632,-63.93826681
1,4,-64.80002371,-62.13596306,-72.13084008,-55.22026923,-68.40647715,-49.39333241,-63.4362314,-62.28177764,-68.38198275,-62.99204036,-65.16665919,-59.27906048,-65.8171508,-50.61527917,-61.85524689,-66.06109658
1,7,-66.86314661,-61.04152904,-74.3572372,-49.37190356,-65.89928866,-56.32793316,-62.02396344,-67.61593048,-67.30868128,-64.25325772,-67.84045835,-52.93175799,-65.22933474,-53.82604336,-62.34190636,-67.58512466
1,10,-65.74092538,-61.48604641,-69.83116533,-49.32219022,-66.19001803,-57.34624447,-63.40439756,-68.30149569,-62.26070824,-63.10447496,-68.10668339,-51.29422081,-71.39192069,-57.16780547,-66.21940969,-73.12359394
1,13,-61.08424149,-62.03905336,-67.34374469,-55.95388178,-65.82817092,-62.50049583,-59.3525699,-73.64178073,-60.20265141,-63.67035017,-61.83192078,-60.75324028,-71.88733803,-61.93128268,-60.59418888,-73.5931347
4,1,-65.46677282,-67.32189745,-73.33165822,-74.90426303,-64.7225478,-52.04602568,-57.43261126,-65.579011,-71.0557193,-65.99950296,-69.55132674,-65.04829505,-62.34131258,-56.96368015,-61.58323925,-65.57465405
4,4,-68.43676294,-67.37640854,-71.21007156,-61.19913741,-65.29965049,-55.20761483,-58.39559381,-70.15169694,-70.74915194,-67.02674923,-68.55366937,-62.35931092,-60.3176142,-54.53741335,-60.20389839,-73.31080803
4,7,-63.43094702,-59.96530462,-67.30972542,-58.68184587,-63.40867201,-58.38703582,-58.94150532,-65.60054712,-65.74841464,-60.75709168,-65.1157036,-66.57509281,-64.63855794,-57.72160772,-57.51094579,-69.90608847
4,10,-70.9168849,-57.39403167,-65.31914866,-57.83195941,-66.2319623,-57.23664512,-59.30761846,-64.38925136,-74.25096871,-60.78302106,-60.42109422,-63.46102929,-70.09166621,-57.51625714,-57.99181757,-68.43425731
4,13,-63.31720278,-54.70125078,-69.41222308,-59.64635738,-66.36132515,-60.21668916,-58.87507475,-68.28974047,-66.17437819,-57.33528789,-58.87563131,-63.223047,-71.61478567,-58.27765097,-60.23606477,-73.75313483
7,1,-66.20089162,-66.54159264,-74.11025583,-76.09064615,-67.15104852,-91.94780291,-48.0922253,-67.02060769,-71.5049067,-66.97780946,-74.10902661,-73.58851788,-66.66234684,-59.84840993,-44.0774931,-68.17395636
7,4,-70.7739842,-60.63079969,-65.68752229,-64.46907928,-65.72483989,-56.36663029,-50.93185126,-73.95335946,-73.37183644,-66.23935747,-66.87464228,-63.92450681,-65.65637693,-59.09226259,-50.6643229,-66.39372302
7,7,-65.74885931,-60.73191474,-68.81960226,-61.64461256,-62.44897203,-58.39443563,-59.57972637,-62.27487771,-65.83824896,-63.73586508,-65.40205521,-68.10618276,-60.3024155,-59.25714822,-57.31311957,-64.65621518
7,10,-69.14776743,-56.26377638,-66.17811542,-63.22711908,-63.87888006,-65.55939019,-58.37476992,-67.82628404,-68.04774485,-59.6326527,-63.15748433,-65.44817476,-67.60736962,-60.94706744,-56.49865112,-72.45943623
7,13,-66.13473322,-51.08444471,-72.85434895,-62.28191341,-68.19661187,-58.6951086,-60.52493261,-64.91512079,-65.89280539,-55.12272461,-66.43424106,-63.46262158,-68.20954802,-57.91995208,-62.01193285,-67.09559785
10,1,-74.73422141,-64.1515922,-70.0966812,-71.27683366,-62.52581223,-60.2892479,-48.93153186,-64.71749684,-73.4758353,-68.60965206,-72.03970988,-72.26150711,-60.30979531,-60.65650945,-48.42433706,-66.19680141
10,4,-69.54169065,-62.71282578,-65.35201862,-65.80248677,-58.38091923,-57.95849077,-51.42457287,-67.27626132,-73.56889761,-70.08711615,-65.50224364,-67.87217636,-61.41499539,-62.11310856,-52.84144851,-65.55425413
