x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1,1,-66.36185747,-66.75247942,-69.26934832,-58.86323755,-73.94849751,-41.33031101,-67.56607706,-62.91141945
1,4,-64.80002371,-62.13596306,-72.13084008,-55.22026923,-68.40647715,-49.39333241,-63.4362314,-62.28177764
1,7,-66.86314661,-61.04152904,-74.3572372,-49.37190356,-65.89928866,-56.32793316,-62.02396344,-67.61593048
1,10,-65.74092538,-61.48604641,-69.83116533,-49.32219022,-66.19001803,-57.34624447,-63.40439756,-68.30149569
1,13,-61.08424149,-62.03905336,-67.34374469,-55.95388178,-65.82817092,-62.50049583,-59.3525699,-73.64178073
4,1,-65.46677282,-67.32189745,-73.33165822,-74.90426303,-64.7225478,-52.04602568,-57.43261126,-65.579011
4,4,-68.43676294,-67.37640854,-71.21007156,-61.19913741,-65.29965049,-55.20761483,-58.39559381,-70.15169694
4,7,-63.43094702,-59.96530462,-67.30972542,-58.68184587,-63.40867201,-58.38703582,-58.94150532,-65.60054712
4,10,-70.9168849,-57.39403167,-65.31914866,-57.83195941,-66.2319623,-57.23664512,-59.30761846,-64.38925136
4,13,-63.31720278,-54.70125078,-69.41222308,-59.64635738,-66.36132515,-60.21668916,-58.87507475,-68.28974047
7,1,-66.20089162,-66.54159264,-74.11025583,-76.09064615,-67.15104852,-91.94780291,-48.0922253,-67.02060769
7,4,-70.7739842,-60.63079969,-65.68752229,-64.46907928,-65.72483989,-56.36663029,-50.93185126,-73.95335946
7,7,-65.74885931,-60.73191474,-68.81960226,-61.64461256,-62.44897203,-58.39443563,-59.57972637,-62.27487771
7,10,-69.14776743,-56.26377638,-66.17811542,-63.22711908,-63.87888006,-65.55939019,-58.37476992,-67.82628404
7,13,-66.13473322,-51.08444471,-72.85434895,-62.28191341,-68.19661187,-58.6951086,-60.52493261,-64.91512079
10,1,-74.73422141,-64.1515922,-70.0966812,-71.27683366,-62.52581223,-60.2892479,-48.93153186,-64.71749684
10,4,-69.54169065,-62.71282578,-65.35201862,-65.80248677,-58.38091923,-57.95849077,-51.42457287,-67.27626132
10,7,-72.2916723,-64.63818824,-64.09473483,-67.65819439,-59.7549482,-64.11058845,-60.95993068,-64.2963299
10,10,-71.08678172,-60.6128723,-65.40214303,-64.41157052,-64.7063949,-59.90253717,-55.66199183,-62.1309099
10,13,-65.86222119,-50.56042916,-66.10160935,-63.00697131,-63.35711216,-62.46477331,-63.13335631,-62.19636427
13,1,-79.84480544,-65.09915382,-73.44535989,-69.10665622,-57.7409483,-58.78193239,-61.79128685,-53.21976814
13,4,-74.38709651,-71.32455012,-80.784123,-67.10230816,-59.62507964,-58.19347356,-60.2210673,-56.20943997
13,7,-75.17389042,-62.79560579,-67.19742633,-63.5312485,-48.11724435,-59.37186236,-69.5331975,-62.12914626
13,10,-67.32163505,-61.02346043,-60.56685656,-61.74537307,-51.52882415,-67.33205826,-70.59468303,-60.78236309
13,13,-66.72187986,-68.60949704,-56.35577061,-62.23116359,-56.07499827,-68.79201434,-58.14917129,-62.50971519
