x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1,1,-68.3751429,-69.76709143,-65.64697546,-63.99099968,-69.75769838,-40.26318947,-68.09369632,-63.93826681
1,2,-69.32207215,-65.22030542,-65.83599676,-63.32290282,-67.24388368,-45.21583851,-67.02596806,-65.38105077
1,3,-74.40605314,-63.76125393,-65.51416376,-61.20897696,-66.45412887,-47.77489497,-67.76295385,-66.54064066
1,4,-68.38198275,-62.99204036,-65.16665919,-59.27906048,-65.8171508,-50.61527917,-61.85524689,-66.06109658
1,5,-63.46919555,-65.70484641,-65.48631457,-59.2738736,-65.48932477,-52.86516284,-62.95918089,-66.97490314
1,6,-63.69809861,-69.52438875,-67.44513895,-61.24138029,-65.08359964,-54.1648225,-63.36293831,-67.71784553
1,7,-67.30868128,-64.25325772,-67.84045835,-52.93175799,-65.22933474,-53.82604336,-62.34190636,-67.58512466
1,8,-60.85828766,-59.27943563,-69.0542674,-43.01424477,-69.23349298,-54.89215817,-60.00373983,-69.93701827
1,9,-67.43674869,-59.14440824,-68.21466466,-43.05225577,-68.73649688,-57.58113213,-61.78496665,-71.97362842
1,10,-62.26070824,-63.10447496,-68.10668339,-51.29422081,-71.39192069,-57.16780547,-66.21940969,-73.12359394
1,11,-64.64304155,-63.36662938,-65.54873826,-52.45850917,-71.04681552,-60.16416456,-62.61106316,-73.02912584
1,12,-60.87229101,-60.6305011,-62.98227425,-55.66250967,-71.67682966,-62.32041983,-60.6944401,-73.99020519
1,13,-60.20265141,-63.67035017,-61.83192078,-60.75324028,-71.88733803,-61.93128268,-60.59418888,-73.5931347
1,14,-62.79320364,-64.66615185,-63.45302736,-61.75088529,-68.87924953,-60.86895781,-61.11898911,-73.91184444
1,15,-58.87145206,-66.11549204,-62.58935578,-59.76045456,-69.79048629,-60.34880507,-64.13425503,-71.8764208
2,1,-71.38374751,-67.39677677,-66.10524798,-68.16653909,-66.58187361,-52.27603771,-63.1054428,-65.29526414
2,13,-58.67235883,-62.19856074,-61.13692088,-65.10562212,-70.26371522,-61.6538243,-60.08211073,-74.83470367
2,15,-61.18203658,-67.6116385,-62.29510889,-61.62471443,-69.091304,-61.44880502,-63.29241108,-73.77722183
3,1,-69.26240774,-66.82466689,-70.87920471,-69.77874733,-65.06442174,-52.1279301,-58.33112326,-67.78217443
3,3,-72.10984265,-63.40906705,-67.81264875,-65.80770227,-60.92602307,-52.83857388,-63.86437328,-69.42058246
3,4,-69.50580648,-65.57493352,-70.13074541,-61.25613764,-61.35082506,-54.01887449,-62.10079617,-70.99156737
3,5,-65.483708,-68.44188766,-68.06061922,-63.24673822,-61.16295913,-55.91094288,-60.54583468,-69.59237765
3,7,-68.01001014,-61.3854393,-67.28469651,-61.20765493,-62.43866907,-55.43924569,-60.13735961,-67.64269385
3,8,-65.79726625,-61.97878577,-67.19907088,-55.73449679,-62.83644429,-55.68088949,-61.67003083,-66.84056868
3,9,-62.43151644,-60.4704828,-62.9476574,-58.32446642,-65.04414093,-57.02211679,-58.31804373,-67.47470224
3,11,-62.80894543,-62.03413895,-61.56959343,-54.80487622,-70.71100005,-59.43839816,-63.47145368,-73.19482341
3,13,-60.35187148,-58.72435072,-59.73569378,-57.92738072,-71.09792255,-60.92234942,-60.16266276,-73.91710766
3,15,-61.73099903,-61.3742693,-61.21728083,-63.81712221,-68.82928755,-60.86632438,-61.92015809,-75.79782063
4,5,-67.41675154,-67.6561288,-67.90148006,-64.00355401,-60.16142515,-56.41563162,-61.86811167,-73.70057167
4,9,-63.06707188,-57.98574919,-66.16424097,-56.24264723,-63.97131747,-58.605187,-59.10921904,-67.73161657
