x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
1,1,-66.36185747,-66.75247942,-69.26934832,-58.86323755,-73.94849751,-41.33031101,-67.56607706,-62.91141945,-69.84861103,-68.31349099,-63.96085778,-61.41874986,-66.58455514,-41.76515085,-65.96637548,-66.42863216
1,2,-68.76909127,-64.49273143,-66.74519611,-67.29478056,-97.50151704,-46.00784186,-69.66498169,-63.02348053,-69.78842536,-64.83733924,-64.47266623,-63.42587013,-65.88351894,-46.80021512,-67.12694677,-67.12333235
1,3,-68.30854038,-61.25380276,-67.87345806,-66.26767106,-83.54601781,-47.58712293,-67.73405554,-62.59668335,-72.1898496,-63.72898572,-69.05370141,-61.29975699,-67.89905449,-47.47571385,-67.41704539,-70.7429804
1,4,-64.80002371,-62.13596306,-72.13084008,-55.22026923,-68.40647715,-49.39333241,-63.4362314,-62.28177764,-69.06257732,-61.9141453,-64.86219367,-61.28617962,-64.00383351,-49.53084435,-63.14719686,-67.69986931
1,5,-62.63139916,-64.31790958,-67.73909976,-54.89679902,-70.09927837,-55.39270341,-62.3623847,-65.25550281,-67.18944779,-64.94440697,-66.11592167,-58.03704528,-66.49662388,-53.52446437,-62.10329258,-68.50894919
1,6,-65.04258736,-65.85557741,-68.40453124,-51.202802,-66.06641293,-56.86614493,-64.4946444,-66.9668601,-66.75262511,-68.72952731,-66.37311054,-53.40799959,-64.42411943,-54.889031,-63.62697255,-68.2906677
1,7,-66.86314661,-61.04152904,-74.3572372,-49.37190356,-65.89928866,-56.32793316,-62.02396344,-67.61593048,-71.63810895,-65.00728979,-68.65410741,-58.64511679,-64.01102709,-55.91844407,-64.0520636,-68.95276423
1,8,-62.27465775,-58.82226895,-71.0227542,-48.09288763,-69.63418278,-55.63145408,-60.14607911,-65.98250271,-60.85320224,-59.89301893,-66.84522976,-48.80710802,-65.20965809,-55.471506,-62.72131297,-69.98772415
1,9,-67.18684704,-58.89193791,-73.16824945,-57.51731545,-72.26085325,-57.5096966,-61.14474123,-66.23202911,-66.04555818,-60.6490512,-71.08357526,-46.22166913,-67.0489594,-57.8853793,-64.79548087,-73.85129948
1,10,-65.74092538,-61.48604641,-69.83116533,-49.32219022,-66.19001803,-57.34624447,-63.40439756,-68.30149569,-60.57644766,-61.3950561,-66.70118249,-50.02375026,-69.18667565,-57.09340579,-65.9482491,-75.31632207
1,11,-69.13052424,-59.4759908,-72.15121911,-53.54553265,-69.71629391,-56.98796124,-61.5808733,-70.33983595,-62.24581653,-61.44254693,-66.63662835,-53.05589678,-71.88355941,-61.11612536,-63.83489364,-74.06045847
1,12,-53.89717941,-58.16864048,-72.97927535,-71.94831931,-67.92879458,-61.50833503,-59.63552433,-71.88863812,-60.61174915,-61.31472908,-63.97564323,-57.14134972,-73.2150359,-63.59879783,-61.61350285,-75.99684573
1,13,-61.08424149,-62.03905336,-67.34374469,-55.95388178,-65.82817092,-62.50049583,-59.3525699,-73.64178073,-62.25599693,-64.00931934,-65.91324959,-59.56808197,-68.9657128,-62.39474172,-61.70844864,-69.77516736
1,14,-54.21664839,-60.54881678,-67.37836191,-61.02378767,-65.31451108,-61.72129398,-60.21758974,-73.69828133,-65.11724059,-66.76304811,-66.46182324,-60.68883552,-73.91630032,-60.35814943,-62.21858051,-69.98174303
1,15,-61.29663517,-60.7523191,-67.81350903,-58.39176502,-68.77265403,-61.50135662,-62.97294439,-71.77973658,-59.99430202,-63.99444513,-64.54719583,-60.05698959,-68.12234569,-60.6735279,-66.76464171,-68.56912604
2,1,-65.70117328,-66.06476267,-88.19344698,-64.62143566,-67.1042968,-47.70045476,-60.90264759,-64.14261809,-70.51412263,-65.76903451,-64.05812944,-75.80626784,-67.82764719,-49.17020155,-61.95141533,-67.50667082
2,13,-56.58306407,-57.47547117,-68.01417821,-62.22308008,-69.96252803,-61.62310964,-60.46516396,-70.81091896,-59.04921008,-60.96959222,-61.78816207,-63.98431989,-80.73869125,-61.55688069,-62.43711091,-74.15120476
2,15,-58.10276772,-61.53093345,-66.14694889,-59.80247737,-66.02850369,-59.36118959,-60.44621171,-74.27293179,-60.61075359,-65.17689223,-63.48404853,-61.1324305,-70.01418847,-59.85316732,-64.58144786,-70.28202221
3,1,-66.00650045,-65.43630122,-69.42890873,-66.15162231,-65.71563756,-49.40168842,-57.38623795,-65.6852437,-68.82748487,-63.30690918,-68.03371547,-68.66422995,-62.42822748,-52.38014217,-58.59284704,-68.73832706
3,3,-69.94303091,-65.7657267,-69.41196122,-70.11216043,-64.55839773,-51.58041979,-61.40456093,-68.5116647,-69.74881739,-64.9680416,-64.88190301,-66.62537003,-61.200827,-52.51937326,-63.31135937,-74.45147946
3,4,-66.14330349,-67.61581192,-71.66652421,-66.16743859,-65.7826665,-52.0206704,-66.32028047,-67.75572784,-70.16450508,-63.98345043,-67.50474679,-62.06718095,-61.50423075,-55.08134559,-61.1098544,-73.23228463
3,5,-62.2732306,-66.39500851,-73.54939577,-63.38547996,-65.44963992,-56.89861592,-65.70540314,-68.42277049,-68.82839989,-64.73931738,-69.75942515,-60.64254154,-63.19380897,-56.71729355,-62.43246761,-70.39893153
3,7,-69.45664187,-59.33424546,-72.21418991,-59.33981748,-62.91549759,-56.79373381,-61.31693585,-66.51733886,-74.04460133,-61.22913807,-66.02105676,-63.24607589,-62.33628176,-56.39163352,-61.81666196,-67.29640535
3,8,-63.20702627,-59.83045594,-71.51164681,-52.96911313,-62.99049181,-57.57829795,-63.81528568,-64.77027946,-66.51330344,-60.03737466,-66.68680417,-57.07299427,-64.29381143,-57.43693446,-64.80064172,-67.71235518
3,9,-65.31290223,-58.35130554,-67.60030103,-54.22852271,-66.44263153,-57.85789467,-58.1421782,-63.59211905,-66.12760666,-59.68079988,-64.01585903,-60.61188675,-72.25040862,-56.91587373,-59.43750677,-67.84239832
3,11,-65.13351084,-95.82638964,-66.08118656,-56.13292301,-96.79845941,-58.41781945,-65.14820121,-66.05623357,-63.40026623,-60.45993846,-61.65692576,-56.37506347,-67.61317732,-59.70503131,-64.35144256,-73.77540538
3,13,-58.60573984,-58.69228895,-67.47564829,-57.34649218,-69.11707703,-62.51740681,-58.39048122,-69.04868304,-60.89657678,-58.62580674,-60.78984832,-58.76275319,-66.74227518,-60.67020984,-61.66482001,-73.72631639
3,15,-62.33820237,-63.03091235,-65.15939932,-65.42672719,-65.02925179,-60.18079028,-58.61149012,-72.89086618,-61.93765467,-66.64287881,-65.04097233,-64.59364707,-70.73780393,-60.71623679,-60.86665751,-71.81944831
4,5,-65.23172127,-65.40011439,-71.57882759,-73.55677195,-63.87952496,-54.58012159,-61.45561868,-73.27415713,-68.10961924,-63.23117816,-67.13964517,-66.16271119,-59.23521442,-56.68606921,-60.67012837,-72.02839173
4,9,-61.93951148,-56.5206622,-65.06080051,-53.39015331,-65.72113292,-59.75964338,-60.33836127,-65.66380452,-64.29117943,-58.18571394,-61.62491194,-56.2564028,-69.20674869,-57.78018761,-63.95047188,-69.3034818
4,11,-61.56504852,-56.72737752,-65.45448652,-58.70265259,-70.95524871,-60.76371675,-60.8517917,-65.5042962,-61.80039652,-57.79197022,-62.64521018,-58.64258406,-71.78727734,-62.26252088,-64.13952313,-67.3256099
4,15,-61.92649574,-54.66117591,-64.68717266,-65.40369621,-67.23073914,-60.21583577,-59.05773755,-70.98822793,-64.06013417,-53.25868279,-63.64822978,-63.93039625,-68.51513631,-60.15308341,-62.12823096,-73.7672321
5,1,-66.1195673,-67.42033808,-71.10291513,-65.51773111,-65.84293096,-57.84615367,-57.31636417,-62.26370481,-69.80869218,-62.94842595,-72.33965063,-73.08733861,-63.60898967,-61.56494134,-57.61014356,-62.42381883
5,3,-69.0392853,-72.80977956,-74.05126692,-63.46124933,-66.1182237,-56.11038129,-52.5346982,-63.03990396,-71.68492013,-61.63582409,-69.1556112,-64.04521247,-64.20075468,-57.0558099,-54.56406627,-62.15058419
5,4,-69.00541558,-67.1511735,-71.58736741,-61.85481535,-70.42855084,-56.20436348,-53.37140253,-65.64034486,-72.95956897,-61.43230773,-70.10105046,-64.30254489,-64.91032097,-56.88051871,-57.17387037,-64.9918274
5,5,-96.84024308,-65.23119202,-67.63334684,-70.88046922,-69.5863662,-57.05000146,-56.60633085,-67.28649388,-74.68034106,-60.94716463,-69.71970334,-69.78911352,-65.9709313,-60.69213868,-58.95696207,-68.06540592
5,6,-88.36280614,-61.15057301,-66.1246387,-61.04770483,-70.26856953,-60.24316068,-62.02082151,-69.04497253,-67.15079034,-62.52090115,-65.25820571,-61.50557842,-64.59534574,-58.07697179,-59.45653704,-69.261603
5,7,-63.61068166,-60.56964888,-67.50442818,-74.25740835,-68.18441246,-62.16789356,-63.13572014,-67.03327871,-64.87832776,-61.91134082,-61.5463562,-66.90181351,-65.86428112,-58.54421434,-57.80097443,-74.63824968
5,8,-66.94786638,-58.00520241,-68.15423016,-58.21377656,-68.08462606,-61.61243565,-58.72189411,-65.74010951,-69.29988333,-61.43196157,-62.03662961,-63.6732379,-61.87324726,-59.29056511,-59.93616403,-69.6026298
5,9,-65.88895376,-58.6386637,-65.47920379,-58.67127501,-69.36976891,-59.29355024,-96.23173364,-65.64036079,-67.85369349,-60.64550381,-59.88215163,-66.58027387,-70.34137247,-58.70481585,-59.61004274,-67.22722838
5,10,-63.52568099,-56.53051604,-66.43057064,-72.35138342,-70.3471431,-61.57648096,-65.72610643,-65.20152307,-64.92343361,-58.78848734,-62.99811344,-62.28388639,-66.61263876,-59.96498657,-58.52740297,-66.67346993
5,11,-68.77786088,-55.86103863,-68.39664396,-58.9067749,-67.20584675,-64.15779558,-59.51637399,-64.18018414,-69.1515574,-59.25560404,-59.83700663,-56.60218091,-67.04211243,-62.50899615,-63.81381987,-70.28062436
5,13,-61.90696551,-54.33761549,-67.28552365,-58.76403829,-67.96761503,-58.9840547,-60.13283993,-66.7386642,-71.40643589,-54.0618624,-63.44160605,-62.65404103,-68.87232765,-59.33646167,-64.61821146,-68.16488963
5,15,-65.16797346,-55.61318121,-68.35902425,-61.74524509,-66.24228838,-60.5613096,-58.58305244,-69.02004683,-70.40375302,-53.95489172,-63.59099903,-62.22312675,-70.9783987,-60.16749103,-61.14409684,-73.53865958
6,1,-66.32341044,-71.16751665,-69.48819679,-68.23327177,-65.93577625,-62.32459802,-54.30066807,-62.65758763,-71.80428599,-64.83469222,-70.89767794,-70.01082781,-63.64438826,-62.65527153,-57.04630609,-64.08062592
6,7,-64.32190299,-64.98503967,-66.32260786,-63.17563032,-65.58663846,-66.24902639,-65.02699373,-65.69294042,-69.74888101,-61.33081869,-62.94516337,-69.53756063,-60.90195987,-60.01032776,-59.345808,-71.96265404
6,9,-72.50006643,-63.46101521,-68.50917642,-62.38850972,-67.97785918,-59.67580908,-60.75337925,-66.4900566,-71.07844064,-61.7769233,-60.28845178,-62.66027773,-66.07300515,-59.25880255,-60.14315165,-70.34468979
6,11,-63.94289052,-56.76844919,-73.46500957,-60.9934442,-70.12940145,-65.12784345,-57.56764362,-62.79001668,-65.65692424,-57.93297779,-64.43265195,-64.31302942,-74.40994071,-60.30289196,-62.66127094,-66.1292914
6,13,-64.86201679,-48.23790286,-71.92454993,-62.7488808,-97.66032,-59.73562994,-61.04201105,-64.85102383,-68.26436972,-50.426744,-65.20147432,-64.01239996,-71.29754833,-59.2864883,-63.21948252,-66.70457744
6,15,-70.09327795,-50.85567104,-70.22203725,-65.30117726,-63.82419653,-61.01135768,-58.90354074,-70.27963245,-70.35271507,-48.41119552,-67.35845462,-70.27401875,-66.25202488,-61.77926737,-62.23585308,-68.50895199
7,1,-66.20089162,-66.54159264,-74.11025583,-76.09064615,-67.15104852,-91.94780291,-48.0922253,-67.02060769,-73.05547072,-64.03348647,-74.01225523,-69.25623711,-64.10039315,-63.34054786,-45.43100274,-68.54689947
7,2,-66.95882476,-67.05448698,-68.54000829,-72.39267435,-67.91925847,-57.38173611,-46.42405219,-66.96677111,-68.76478559,-63.14610883,-74.03128657,-76.63133282,-65.12171376,-59.76245044,-49.29170088,-69.68309065
7,3,-69.81300482,-65.20143302,-66.13029184,-67.12057543,-65.67268507,-55.99968245,-48.1267769,-97.47795283,-69.4704791,-66.1677317,-71.80240925,-68.21951605,-62.70711831,-58.93237998,-50.18290914,-69.92593416
7,4,-70.7739842,-60.63079969,-65.68752229,-64.46907928,-65.72483989,-56.36663029,-50.93185126,-73.95335946,-73.29694779,-61.06636662,-68.52488541,-65.37311658,-65.58210294,-62.54237608,-51.55440038,-67.50764052
7,5,-71.79430894,-61.57623207,-66.37461308,-68.70042236,-63.620737,-60.29470467,-54.19921715,-64.89637184,-76.91441672,-60.89454526,-65.78875554,-67.16723805,-62.95916889,-58.92225596,-55.10771448,-64.74436404
7,6,-68.74313634,-68.90754285,-66.18348652,-66.45143442,-67.54549871,-60.77884656,-58.03337047,-62.45294447,-72.91415312,-62.00468929,-60.18078605,-73.1311975,-65.2450734,-60.43334052,-55.87740052,-63.20760012
7,7,-65.74885931,-60.73191474,-68.81960226,-61.64461256,-62.44897203,-58.39443563,-59.57972637,-62.27487771,-70.13968675,-59.58368019,-62.50195416,-69.41518751,-60.62083866,-59.4013492,-57.71297523,-64.30638511
7,9,-68.25796323,-56.21140007,-70.60330701,-65.6773557,-62.05226176,-60.44691797,-59.58827797,-66.15846382,-70.71647035,-64.1837687,-62.92093528,-64.97904777,-68.66620843,-60.08849057,-62.86400676,-68.92030148
7,11,-67.9142622,-54.85806739,-68.50874146,-62.96240896,-67.30264588,-62.2179488,-58.58586586,-63.25999684,-75.49712262,-60.38406845,-63.68658778,-66.00344977,-66.15375951,-60.77385676,-60.48990609,-66.9179136
7,13,-66.13473322,-51.08444471,-72.85434895,-62.28191341,-68.19661187,-58.6951086,-60.52493261,-64.91512079,-67.11732976,-53.42866194,-64.61253307,-63.99833088,-68.8984844,-58.91029151,-63.59119436,-66.02778982
7,14,-70.67212359,-49.33026681,-70.07547655,-65.53734189,-66.30831902,-58.77702685,-59.26116496,-65.78417851,-67.6579765,-49.5430917,-65.28429739,-68.48239674,-68.14360653,-58.36947461,-60.03343498,-66.97584598
7,15,-65.60158513,-46.33961375,-65.76688537,-94.78215919,-61.25419493,-60.57326142,-59.14338211,-66.49786732,-73.04375666,-45.20408001,-63.41902077,-72.04012329,-63.57875169,-60.26557737,-61.60788513,-69.42610237
8,3,-67.48401346,-68.52537505,-93.75540761,-65.84418967,-66.9613421,-59.68656043,-49.16279807,-61.21500136,-77.90390169,-67.64852147,-68.53969194,-70.35793132,-62.39437304,-61.02583993,-50.02514234,-61.79973796
