x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
1,1,-66.36185747,-66.75247942,-69.26934832,-58.86323755,-73.94849751,-41.33031101,-67.56607706,-62.91141945,-68.3751429,-69.76709143,-65.64697546,-63.99099968,-69.75769838,-40.26318947,-68.09369632,-63.93826681
1,2,-68.76909127,-64.49273143,-66.74519611,-67.29478056,-97.50151704,-46.00784186,-69.66498169,-63.02348053,-69.32207215,-65.22030542,-65.83599676,-63.32290282,-67.24388368,-45.21583851,-67.02596806,-65.38105077
1,3,-68.30854038,-61.25380276,-67.87345806,-66.26767106,-83.54601781,-47.58712293,-67.73405554,-62.59668335,-74.40605314,-63.76125393,-65.51416376,-61.20897696,-66.45412887,-47.77489497,-67.76295385,-66.54064066
1,4,-64.80002371,-62.13596306,-72.13084008,-55.22026923,-68.40647715,-49.39333241,-63.4362314,-62.28177764,-68.38198275,-62.99204036,-65.16665919,-59.27906048,-65.8171508,-50.61527917,-61.85524689,-66.06109658
1,5,-62.63139916,-64.31790958,-67.73909976,-54.89679902,-70.09927837,-55.39270341,-62.3623847,-65.25550281,-63.46919555,-65.70484641,-65.48631457,-59.2738736,-65.48932477,-52.86516284,-62.95918089,-66.97490314
1,6,-65.04258736,-65.85557741,-68.40453124,-51.202802,-66.06641293,-56.86614493,-64.4946444,-66.9668601,-63.69809861,-69.52438875,-67.44513895,-61.24138029,-65.08359964,-54.1648225,-63.36293831,-67.71784553
1,7,-66.86314661,-61.04152904,-74.3572372,-49.37190356,-65.89928866,-56.32793316,-62.02396344,-67.61593048,-67.30868128,-64.25325772,-67.84045835,-52.93175799,-65.22933474,-53.82604336,-62.34190636,-67.58512466
1,8,-62.27465775,-58.82226895,-71.0227542,-48.09288763,-69.63418278,-55.63145408,-60.14607911,-65.98250271,-60.85828766,-59.27943563,-69.0542674,-43.01424477,-69.23349298,-54.89215817,-60.00373983,-69.93701827
1,9,-67.18684704,-58.89193791,-73.16824945,-57.51731545,-72.26085325,-57.5096966,-61.14474123,-66.23202911,-67.43674869,-59.14440824,-68.21466466,-43.05225577,-68.73649688,-57.58113213,-61.78496665,-71.97362842
1,10,-65.74092538,-61.48604641,-69.83116533,-49.32219022,-66.19001803,-57.34624447,-63.40439756,-68.30149569,-62.26070824,-63.10447496,-68.10668339,-51.29422081,-71.39192069,-57.16780547,-66.21940969,-73.12359394
