x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
1.5,1.5,-69.01804707,-72.18330355,-80.71721013,-66.55865602,-63.49161072,-45.56610448,-64.91788086,-67.87047908,-71.74964195,-69.78764716,-76.79345364,-65.79152123,-63.51763571,-44.15359967,-67.03852795,-70.46480846
1.5,6.0,-68.20980679,-63.5735554,-70.44162177,-59.96516193,-67.51006752,-59.48425394,-66.03903404,-68.67741398,-65.90853809,-62.99194494,-71.83706699,-62.97322881,-63.26675491,-57.68466104,-66.44040138,-71.2243006
1.5,12.0,-70.60103848,-71.87016979,-76.38736147,-54.40099979,-72.46592706,-60.42044523,-63.96685033,-66.58342528,-66.77234408,-70.97065466,-74.39752515,-57.27858624,-70.27331833,-62.20662199,-66.05235908,-68.86177364
1.5,16.5,-70.52673805,-68.35097389,-72.02895451,-53.69802815,-75.36827799,-67.17039613,-67.55894081,-72.20370074,-62.60933047,-62.35604542,-66.55120532,-56.73837739,-75.19324242,-65.49560134,-72.13855411,-75.09443729
1.5,21.0,-63.60095928,-63.60057546,-68.66564764,-62.52708239,-67.63766924,-61.96568345,-65.8718685,-75.26198253,-64.8109994,-62.92458025,-69.34252466,-59.86125323,-66.11489546,-62.26227959,-67.87003967,-75.32423857
1.5,27.0,-60.0516419,-70.68550606,-73.18554384,-67.95267414,-71.6525624,-63.27592702,-69.22657912,-72.83344216,-57.1441987,-63.1109182,-70.9975092,-67.98507411,-70.75661577,-63.94845796,-71.69641531,-78.60915532
6.0,1.5,-76.80396771,-68.11201516,-73.44526961,-64.06325914,-63.20694184,-57.13886306,-62.91414027,-74.64061221,-72.88974669,-68.05966791,-75.58600315,-68.91645764,-62.92292927,-58.02234247,-66.85120951,-70.66989068
6.0,6.0,-72.44973211,-73.94266559,-72.01588585,-69.44844988,-74.15889619,-63.75465524,-61.14482932,-71.88396996,-72.30012775,-71.95659522,-73.44105441,-65.48223227,-73.04178874,-59.24528851,-59.82082605,-74.00686112
6.0,12.0,-74.53195814,-64.44749907,-70.27833639,-62.12161754,-71.15490397,-60.28739529,-61.6034257,-70.69711536,-67.89255409,-65.83895181,-71.90930503,-67.07209551,-71.91078539,-60.73665969,-60.70804863,-70.8192452
6.0,16.5,-67.55234818,-66.97734153,-69.89970333,-59.14878569,-68.16320169,-63.11835222,-65.47746501,-73.67188923,-66.4881968,-62.33166398,-70.72804791,-63.94788604,-68.07656679,-63.51499212,-66.67336001,-76.01543345
6.0,21.0,-73.19180847,-61.58382433,-70.84823543,-62.82395587,-66.59760191,-69.88096335,-73.82379322,-76.05889009,-72.41912491,-62.3786496,-72.78100016,-59.55605091,-66.18318494,-66.91280904,-73.45470866,-72.55090437
6.0,27.0,-62.15229773,-58.43825428,-69.86994374,-64.78464958,-70.59607356,-69.47388816,-66.79977057,-73.5428408,-63.63029337,-59.25097047,-71.23547738,-64.5004056,-72.21714174,-69.51258724,-70.36292934,-77.78910693
12.0,1.5,-73.05622674,-69.59980817,-73.89248697,-73.71856817,-77.29991524,-67.64962803,-43.09062482,-62.48149403,-75.88318973,-70.45512672,-71.18910166,-77.88017648,-74.54285134,-65.88835293,-42.84804733,-69.75601439
12.0,6.0,-74.12775509,-67.18130595,-78.88161389,-75.14251594,-63.10526198,-63.91448648,-54.63837557,-64.32999493,-75.6668362,-70.56450715,-75.54671327,-69.44097907,-60.79089041,-64.63979989,-55.34655224,-61.96487996
12.0,12.0,-71.51919169,-68.81043916,-71.09099542,-63.73826788,-68.46406415,-67.83793814,-61.99074902,-67.07088684,-74.27482712,-70.33236946,-75.1357593,-68.60225573,-67.11665862,-68.80039173,-64.303291,-67.56912417
12.0,16.5,-71.21790162,-70.22432337,-68.06360292,-74.40588196,-65.41089704,-64.022372,-64.09556326,-65.40567572,-75.54525567,-62.60807968,-68.17738864,-70.18559568,-65.3880231,-65.11080398,-65.31185076,-71.45545673
12.0,21.0,-71.09300877,-63.07770574,-61.92060782,-67.91728556,-71.8659645,-67.85249825,-63.65239957,-71.52493074,-70.3203999,-61.24069287,-65.99228909,-74.10901854,-66.12538146,-65.57529581,-65.37194593,-75.70296524
12.0,27.0,-68.08177102,-56.8715646,-68.23001375,-77.4433358,-73.91474757,-70.78813839,-65.79507854,-71.39202194,-71.23456669,-51.38633528,-69.23067656,-75.67593797,-73.37974778,-68.09455354,-66.34121955,-72.44576636
16.5,1.5,-82.28612149,-73.79592174,-70.51457616,-70.83591416,-62.79715458,-70.7159691,-58.00157169,-61.27287877,-81.1616306,-77.74917723,-73.23160481,-74.84059983,-65.13847341,-69.97961193,-60.25105137,-62.81717617
16.5,6.0,-78.23693408,-71.32723945,-71.51999146,-79.09035603,-56.82685137,-65.85554411,-57.80313827,-59.88833717,-76.3897076,-71.37939688,-72.47084717,-77.96399454,-59.20775217,-68.15141985,-57.74871483,-57.90245388
16.5,12.0,-76.01767089,-76.84067357,-67.60442918,-70.50283149,-59.81728693,-64.73295555,-59.40814317,-70.56129907,-77.67474824,-73.7638978,-69.94473323,-70.74863701,-55.48614766,-65.74965061,-59.76382743,-61.82549272
16.5,16.5,-78.94203418,-71.88348606,-65.5833264,-75.36845134,-65.54898841,-69.68352037,-75.15553114,-69.46155785,-76.73361677,-66.52178485,-65.8303449,-68.47347358,-58.46351138,-72.248141,-69.36409962,-69.21967016
16.5,21.0,-75.33545495,-70.04130045,-60.58524265,-70.87147618,-59.27519992,-63.3691959,-68.32484773,-72.11423536,-71.61806467,-75.60035217,-60.88918331,-74.67515422,-62.41417442,-62.17231429,-68.11076858,-71.10966817
16.5,27.0,-72.87946012,-62.2444625,-61.8422223,-69.55383588,-61.43536434,-67.58421182,-71.27028248,-70.32031572,-70.17844672,-69.1294294,-61.59558831,-79.81818971,-67.082677,-67.87226629,-73.91087126,-72.12433251
21.0,1.5,-78.07319212,-73.39604484,-72.74561368,-75.48482492,-58.5644112,-65.70053595,-59.47179223,-50.25185684,-74.90142371,-75.46162274,-74.29278153,-73.24340743,-63.11872572,-68.63487984,-61.49665123,-50.1315456
21.0,6.0,-75.71529063,-73.24131499,-76.98795712,-75.33818451,-56.77851065,-62.17519468,-63.02594803,-57.14473704,-76.90829014,-74.73809826,-73.29480301,-72.73732848,-63.13924241,-66.70944808,-64.03971618,-59.35746082
21.0,12.0,-76.68202924,-69.86846408,-68.4512185,-67.44616698,-49.87921737,-65.16335918,-61.47759845,-62.72045027,-77.59036898,-74.8170993,-74.12782739,-71.00394356,-46.11311108,-73.56227242,-62.35626351,-60.01257037
21.0,16.5,-76.02916516,-72.30154601,-64.22807739,-68.68487836,-50.56797684,-74.08185631,-70.52799557,-66.69362091,-75.9604678,-74.58853626,-69.24584714,-75.78228157,-55.73919769,-74.88552861,-70.61056684,-63.90968446
21.0,21.0,-76.3982254,-68.56289413,-61.71444534,-65.01016226,-54.1936726,-68.9856103,-61.69479361,-67.50124628,-75.05259317,-68.00954294,-63.66126308,-73.2330442,-60.89652642,-70.67085991,-62.19417525,-70.08142083
21.0,27.0,-70.24341397,-67.14258909,-50.01035871,-72.08178662,-62.1865059,-71.44683092,-69.43953661,-67.22531024,-72.11811369,-69.50244521,-49.32008279,-74.6620002,-66.07624492,-71.38052197,-66.86947102,-69.57131201
