x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1.5,1.5,-69.01804707,-72.18330355,-80.71721013,-66.55865602,-63.49161072,-45.56610448,-64.91788086,-67.87047908
1.5,6.0,-68.20980679,-63.5735554,-70.44162177,-59.96516193,-67.51006752,-59.48425394,-66.03903404,-68.67741398
1.5,12.0,-70.60103848,-71.87016979,-76.38736147,-54.40099979,-72.46592706,-60.42044523,-63.96685033,-66.58342528
1.5,16.5,-70.52673805,-68.35097389,-72.02895451,-53.69802815,-75.36827799,-67.17039613,-67.55894081,-72.20370074
1.5,21.0,-63.60095928,-63.60057546,-68.66564764,-62.52708239,-67.63766924,-61.96568345,-65.8718685,-75.26198253
1.5,27.0,-60.0516419,-70.68550606,-73.18554384,-67.95267414,-71.6525624,-63.27592702,-69.22657912,-72.83344216
6.0,1.5,-76.80396771,-68.11201516,-73.44526961,-64.06325914,-63.20694184,-57.13886306,-62.91414027,-74.64061221
6.0,6.0,-72.44973211,-73.94266559,-72.01588585,-69.44844988,-74.15889619,-63.75465524,-61.14482932,-71.88396996
6.0,12.0,-74.53195814,-64.44749907,-70.27833639,-62.12161754,-71.15490397,-60.28739529,-61.6034257,-70.69711536
6.0,16.5,-67.55234818,-66.97734153,-69.89970333,-59.14878569,-68.16320169,-63.11835222,-65.47746501,-73.67188923
6.0,21.0,-73.19180847,-61.58382433,-70.84823543,-62.82395587,-66.59760191,-69.88096335,-73.82379322,-76.05889009
6.0,27.0,-62.15229773,-58.43825428,-69.86994374,-64.78464958,-70.59607356,-69.47388816,-66.79977057,-73.5428408
12.0,1.5,-73.05622674,-69.59980817,-73.89248697,-73.71856817,-77.29991524,-67.64962803,-43.09062482,-62.48149403
12.0,6.0,-74.12775509,-67.18130595,-78.88161389,-75.14251594,-63.10526198,-63.91448648,-54.63837557,-64.32999493
12.0,12.0,-71.51919169,-68.81043916,-71.09099542,-63.73826788,-68.46406415,-67.83793814,-61.99074902,-67.07088684
12.0,16.5,-71.21790162,-70.22432337,-68.06360292,-74.40588196,-65.41089704,-64.022372,-64.09556326,-65.40567572
12.0,21.0,-71.09300877,-63.07770574,-61.92060782,-67.91728556,-71.8659645,-67.85249825,-63.65239957,-71.52493074
12.0,27.0,-68.08177102,-56.8715646,-68.23001375,-77.4433358,-73.91474757,-70.78813839,-65.79507854,-71.39202194
16.5,1.5,-82.28612149,-73.79592174,-70.51457616,-70.83591416,-62.79715458,-70.7159691,-58.00157169,-61.27287877
16.5,6.0,-78.23693408,-71.32723945,-71.51999146,-79.09035603,-56.82685137,-65.85554411,-57.80313827,-59.88833717
16.5,12.0,-76.01767089,-76.84067357,-67.60442918,-70.50283149,-59.81728693,-64.73295555,-59.40814317,-70.56129907
16.5,16.5,-78.94203418,-71.88348606,-65.5833264,-75.36845134,-65.54898841,-69.68352037,-75.15553114,-69.46155785
16.5,21.0,-75.33545495,-70.04130045,-60.58524265,-70.87147618,-59.27519992,-63.3691959,-68.32484773,-72.11423536
16.5,27.0,-72.87946012,-62.2444625,-61.8422223,-69.55383588,-61.43536434,-67.58421182,-71.27028248,-70.32031572
21.0,1.5,-78.07319212,-73.39604484,-72.74561368,-75.48482492,-58.5644112,-65.70053595,-59.47179223,-50.25185684
21.0,6.0,-75.71529063,-73.24131499,-76.98795712,-75.33818451,-56.77851065,-62.17519468,-63.02594803,-57.14473704
21.0,12.0,-76.68202924,-69.86846408,-68.4512185,-67.44616698,-49.87921737,-65.16335918,-61.47759845,-62.72045027
21.0,16.5,-76.02916516,-72.30154601,-64.22807739,-68.68487836,-50.56797684,-74.08185631,-70.52799557,-66.69362091
21.0,21.0,-76.3982254,-68.56289413,-61.71444534,-65.01016226,-54.1936726,-68.9856103,-61.69479361,-67.50124628
21.0,27.0,-70.24341397,-67.14258909,-50.01035871,-72.08178662,-62.1865059,-71.44683092,-69.43953661,-67.22531024
