x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1.5,1.5,-71.74964195,-69.78764716,-76.79345364,-65.79152123,-63.51763571,-44.15359967,-67.03852795,-70.46480846
1.5,6.0,-65.90853809,-62.99194494,-71.83706699,-62.97322881,-63.26675491,-57.68466104,-66.44040138,-71.2243006
1.5,12.0,-66.77234408,-70.97065466,-74.39752515,-57.27858624,-70.27331833,-62.20662199,-66.05235908,-68.86177364
1.5,16.5,-62.60933047,-62.35604542,-66.55120532,-56.73837739,-75.19324242,-65.49560134,-72.13855411,-75.09443729
1.5,21.0,-64.8109994,-62.92458025,-69.34252466,-59.86125323,-66.11489546,-62.26227959,-67.87003967,-75.32423857
1.5,27.0,-57.1441987,-63.1109182,-70.9975092,-67.98507411,-70.75661577,-63.94845796,-71.69641531,-78.60915532
6.0,1.5,-72.88974669,-68.05966791,-75.58600315,-68.91645764,-62.92292927,-58.02234247,-66.85120951,-70.66989068
6.0,6.0,-72.30012775,-71.95659522,-73.44105441,-65.48223227,-73.04178874,-59.24528851,-59.82082605,-74.00686112
6.0,12.0,-67.89255409,-65.83895181,-71.90930503,-67.07209551,-71.91078539,-60.73665969,-60.70804863,-70.8192452
6.0,16.5,-66.4881968,-62.33166398,-70.72804791,-63.94788604,-68.07656679,-63.51499212,-66.67336001,-76.01543345
6.0,21.0,-72.41912491,-62.3786496,-72.78100016,-59.55605091,-66.18318494,-66.91280904,-73.45470866,-72.55090437
6.0,27.0,-63.63029337,-59.25097047,-71.23547738,-64.5004056,-72.21714174,-69.51258724,-70.36292934,-77.78910693
12.0,1.5,-75.88318973,-70.45512672,-71.18910166,-77.88017648,-74.54285134,-65.88835293,-42.84804733,-69.75601439
12.0,6.0,-75.6668362,-70.56450715,-75.54671327,-69.44097907,-60.79089041,-64.63979989,-55.34655224,-61.96487996
12.0,12.0,-74.27482712,-70.33236946,-75.1357593,-68.60225573,-67.11665862,-68.80039173,-64.303291,-67.56912417
12.0,16.5,-75.54525567,-62.60807968,-68.17738864,-70.18559568,-65.3880231,-65.11080398,-65.31185076,-71.45545673
12.0,21.0,-70.3203999,-61.24069287,-65.99228909,-74.10901854,-66.12538146,-65.57529581,-65.37194593,-75.70296524
12.0,27.0,-71.23456669,-51.38633528,-69.23067656,-75.67593797,-73.37974778,-68.09455354,-66.34121955,-72.44576636
16.5,1.5,-81.1616306,-77.74917723,-73.23160481,-74.84059983,-65.13847341,-69.97961193,-60.25105137,-62.81717617
16.5,6.0,-76.3897076,-71.37939688,-72.47084717,-77.96399454,-59.20775217,-68.15141985,-57.74871483,-57.90245388
16.5,12.0,-77.67474824,-73.7638978,-69.94473323,-70.74863701,-55.48614766,-65.74965061,-59.76382743,-61.82549272
16.5,16.5,-76.73361677,-66.52178485,-65.8303449,-68.47347358,-58.46351138,-72.248141,-69.36409962,-69.21967016
16.5,21.0,-71.61806467,-75.60035217,-60.88918331,-74.67515422,-62.41417442,-62.17231429,-68.11076858,-71.10966817
16.5,27.0,-70.17844672,-69.1294294,-61.59558831,-79.81818971,-67.082677,-67.87226629,-73.91087126,-72.12433251
21.0,1.5,-74.90142371,-75.46162274,-74.29278153,-73.24340743,-63.11872572,-68.63487984,-61.49665123,-50.1315456
21.0,6.0,-76.90829014,-74.73809826,-73.29480301,-72.73732848,-63.13924241,-66.70944808,-64.03971618,-59.35746082
21.0,12.0,-77.59036898,-74.8170993,-74.12782739,-71.00394356,-46.11311108,-73.56227242,-62.35626351,-60.01257037
21.0,16.5,-75.9604678,-74.58853626,-69.24584714,-75.78228157,-55.73919769,-74.88552861,-70.61056684,-63.90968446
21.0,21.0,-75.05259317,-68.00954294,-63.66126308,-73.2330442,-60.89652642,-70.67085991,-62.19417525,-70.08142083
21.0,27.0,-72.11811369,-69.50244521,-49.32008279,-74.6620002,-66.07624492,-71.38052197,-66.86947102,-69.57131201
