x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
1.5,1.5,-75.07241429,-72.79798363,-76.98242737,-65.9581455,-66.34650183,-45.80509269,-67.28182351,-69.83693563,-69.01804707,-72.18330355,-80.71721013,-66.55865602,-63.49161072,-45.56610448,-64.91788086,-67.87047908
1.5,6.0,-75.0803151,-66.59379162,-73.30419975,-63.1285133,-67.11599798,-50.8298999,-66.567496,-78.84889523,-68.20980679,-63.5735554,-70.44162177,-59.96516193,-67.51006752,-59.48425394,-66.03903404,-68.67741398
1.5,12.0,-65.78672228,-73.85185664,-79.8187308,-54.37948033,-68.6313703,-63.16122841,-61.0741426,-67.04505511,-70.60103848,-71.87016979,-76.38736147,-54.40099979,-72.46592706,-60.42044523,-63.96685033,-66.58342528
1.5,16.5,-62.31691583,-68.41908094,-70.9397432,-52.17965636,-76.888766,-65.44886697,-70.77113787,-71.33703029,-70.52673805,-68.35097389,-72.02895451,-53.69802815,-75.36827799,-67.17039613,-67.55894081,-72.20370074
1.5,21.0,-68.65775737,-67.92028706,-66.81723074,-61.08681538,-65.9773177,-71.2936402,-66.76766478,-81.56987796,-63.60095928,-63.60057546,-68.66564764,-62.52708239,-67.63766924,-61.96568345,-65.8718685,-75.26198253
1.5,27.0,-58.26513626,-66.10239849,-70.39710168,-65.71258013,-73.11355822,-69.85772085,-65.03117613,-81.25117557,-60.0516419,-70.68550606,-73.18554384,-67.95267414,-71.6525624,-63.27592702,-69.22657912,-72.83344216
6.0,1.5,-76.99635331,-73.58658843,-73.66776167,-66.27912923,-63.3626476,-57.05855105,-60.7844041,-73.7087081,-76.80396771,-68.11201516,-73.44526961,-64.06325914,-63.20694184,-57.13886306,-62.91414027,-74.64061221
6.0,6.0,-73.90936634,-78.48954801,-71.62979007,-62.21543653,-72.65113711,-57.86449245,-59.67015083,-74.51145445,-72.44973211,-73.94266559,-72.01588585,-69.44844988,-74.15889619,-63.75465524,-61.14482932,-71.88396996
6.0,12.0,-70.36564339,-73.54307527,-73.54618259,-64.0805911,-70.0390691,-56.63183189,-57.86469901,-76.84259003,-74.53195814,-64.44749907,-70.27833639,-62.12161754,-71.15490397,-60.28739529,-61.6034257,-70.69711536
6.0,16.5,-67.12167338,-61.45801518,-97.65092739,-70.81992762,-75.67120539,-90.49831259,-61.35249247,-98.53748585,-67.55234818,-66.97734153,-69.89970333,-59.14878569,-68.16320169,-63.11835222,-65.47746501,-73.67188923
6.0,21.0,-67.93986533,-65.6724205,-71.21697144,-71.61568641,-76.25710936,-65.05128955,-65.52827016,-70.18488562,-73.19180847,-61.58382433,-70.84823543,-62.82395587,-66.59760191,-69.88096335,-73.82379322,-76.05889009
6.0,27.0,-65.31450798,-65.00921639,-72.27002349,-66.00651553,-71.8331451,-65.92196682,-65.98080103,-69.20674822,-62.15229773,-58.43825428,-69.86994374,-64.78464958,-70.59607356,-69.47388816,-66.79977057,-73.5428408
12.0,1.5,-71.84799751,-76.04002761,-75.21089448,-73.66316572,-78.68882308,-60.44944521,-40.78612546,-58.74425175,-73.05622674,-69.59980817,-73.89248697,-73.71856817,-77.29991524,-67.64962803,-43.09062482,-62.48149403
12.0,6.0,-75.2950931,-71.86303311,-74.91813832,-68.52782876,-62.19200336,-60.67005148,-55.26601415,-60.54008182,-74.12775509,-67.18130595,-78.88161389,-75.14251594,-63.10526198,-63.91448648,-54.63837557,-64.32999493
12.0,12.0,-78.40440981,-69.06341799,-79.01198432,-67.08395814,-69.13868014,-66.52654677,-59.20363486,-66.13651733,-71.51919169,-68.81043916,-71.09099542,-63.73826788,-68.46406415,-67.83793814,-61.99074902,-67.07088684
12.0,16.5,-74.48860899,-64.55211853,-68.94189349,-66.08279332,-65.73927902,-61.71872259,-65.84490717,-67.91098079,-71.21790162,-70.22432337,-68.06360292,-74.40588196,-65.41089704,-64.022372,-64.09556326,-65.40567572
12.0,21.0,-78.83103575,-67.97814906,-70.60264212,-65.20302463,-73.43383359,-60.28184283,-62.09046835,-73.94295902,-71.09300877,-63.07770574,-61.92060782,-67.91728556,-71.8659645,-67.85249825,-63.65239957,-71.52493074
12.0,27.0,-70.34238684,-55.08646677,-68.40762729,-74.94536892,-69.70568262,-81.75871382,-65.51279437,-65.11054091,-68.08177102,-56.8715646,-68.23001375,-77.4433358,-73.91474757,-70.78813839,-65.79507854,-71.39202194
16.5,1.5,-98.48608941,-75.34420375,-79.08044893,-77.14643659,-62.42479647,-69.80201376,-56.46177618,-69.36397376,-82.28612149,-73.79592174,-70.51457616,-70.83591416,-62.79715458,-70.7159691,-58.00157169,-61.27287877
16.5,6.0,-77.06801475,-72.27926954,-73.73730123,-79.17627313,-57.15890929,-68.53484043,-59.86673787,-66.08829338,-78.23693408,-71.32723945,-71.51999146,-79.09035603,-56.82685137,-65.85554411,-57.80313827,-59.88833717
16.5,12.0,-83.90994893,-65.76821175,-75.95040078,-70.31163544,-57.59479536,-65.99677164,-59.09380211,-58.94348574,-76.01767089,-76.84067357,-67.60442918,-70.50283149,-59.81728693,-64.73295555,-59.40814317,-70.56129907
16.5,16.5,-92.75144229,-68.09768843,-65.20817994,-66.17478933,-58.79079134,-64.65324272,-72.51347439,-65.65353444,-78.94203418,-71.88348606,-65.5833264,-75.36845134,-65.54898841,-69.68352037,-75.15553114,-69.46155785
16.5,21.0,-73.29735025,-73.09409524,-65.7291767,-75.1308799,-62.70499569,-59.38838718,-63.99009922,-73.21463767,-75.33545495,-70.04130045,-60.58524265,-70.87147618,-59.27519992,-63.3691959,-68.32484773,-72.11423536
16.5,27.0,-73.57171673,-66.16398354,-59.99910606,-89.05776471,-65.06564239,-70.27507586,-71.14945921,-65.44548559,-72.87946012,-62.2444625,-61.8422223,-69.55383588,-61.43536434,-67.58421182,-71.27028248,-70.32031572
21.0,1.5,-83.12482868,-79.03406934,-75.55988807,-68.1919682,-58.32262176,-69.00592444,-58.12176231,-51.42175511,-78.07319212,-73.39604484,-72.74561368,-75.48482492,-58.5644112,-65.70053595,-59.47179223,-50.25185684
21.0,6.0,-79.61215253,-76.82473564,-74.20673806,-77.55930811,-60.57000367,-64.47992488,-62.00438463,-54.05240229,-75.71529063,-73.24131499,-76.98795712,-75.33818451,-56.77851065,-62.17519468,-63.02594803,-57.14473704
21.0,12.0,-76.50854445,-73.19925761,-71.42703274,-67.96583901,-50.78422621,-63.07801371,-61.35745323,-55.82613919,-76.68202924,-69.86846408,-68.4512185,-67.44616698,-49.87921737,-65.16335918,-61.47759845,-62.72045027
21.0,16.5,-75.59951236,-71.16304924,-67.60082983,-73.8624211,-57.95579942,-78.45384313,-61.98972926,-65.95153069,-76.02916516,-72.30154601,-64.22807739,-68.68487836,-50.56797684,-74.08185631,-70.52799557,-66.69362091
