x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
0.0,2.25,-81.25797436,-72.36516199,-74.68341061,-74.5093784,-66.17976132,-45.76236196,-65.58159382,-73.43575696,-76.9533744,-68.92755845,-76.05344209,-69.62720055,-68.70199003,-46.17616993,-69.91286639,-69.56291094
0.0,15.0,-69.11848464,-67.19600975,-71.03674351,-47.39018804,-74.94528874,-67.98197218,-64.31890678,-70.49431767,-67.92511672,-64.18116656,-67.79634831,-47.00809926,-74.44214921,-62.21882702,-67.78915586,-72.04870423
0.75,14.25,-65.25357383,-74.13517723,-67.15554293,-42.90842134,-77.86770615,-65.44162951,-69.22627498,-71.48453728,-67.40751859,-68.86775494,-65.83829607,-45.64566174,-78.02105409,-60.7979039,-69.91822358,-71.48041706
1.5,0.0,-74.32056921,-67.23906657,-78.15281039,-72.99728598,-71.91346143,-52.37674625,-65.15590449,-70.99573128,-71.29596126,-69.81523819,-78.87755566,-66.20300594,-64.97464572,-48.13895715,-67.41504742,-73.39437808
2.25,0.75,-75.15678981,-76.23164896,-76.14479065,-65.28174089,-96.31836189,-44.70203664,-66.08022143,-78.27332549,-70.77465363,-70.56507778,-77.08931515,-68.53151234,-64.47512176,-46.0542076,-66.43984695,-76.14249549
2.25,1.5,-71.84307731,-72.26148633,-76.17992133,-66.27680196,-83.88236968,-45.19785258,-71.70491644,-71.48140382,-69.08718349,-67.12157179,-75.29312336,-66.28117757,-66.17935204,-46.97572047,-66.76726702,-71.55843449
2.25,4.5,-69.04692925,-68.34508749,-77.08572221,-62.05233186,-74.83028242,-54.42544214,-60.51363317,-68.42998484,-67.06497982,-65.29832743,-75.66361283,-61.81991767,-67.49116099,-56.03713229,-65.69101082,-64.35296132
2.25,6.0,-71.25430958,-64.02552077,-69.60123846,-66.04951398,-90.29794518,-62.99196327,-67.56538809,-68.04627269,-68.28468465,-61.08991979,-69.77653435,-60.67343172,-63.56805077,-55.33024518,-63.74912107,-69.09528394
2.25,10.5,-68.4217183,-66.11618058,-80.61145121,-54.53849758,-65.2550575,-56.92215341,-62.47742317,-79.49490896,-70.28088191,-68.63545281,-77.3290635,-52.27936841,-65.81646052,-57.49027475,-63.23560885,-70.78033606
2.25,19.5,-67.1764058,-67.13433403,-72.47469664,-61.92709238,-66.06194618,-68.97784533,-66.0615495,-75.11799458,-62.68999277,-64.6052134,-68.41970879,-62.46496859,-67.03955779,-65.42948939,-66.86214151,-72.77048045
2.25,24.75,-56.35883794,-61.69109913,-70.46986218,-61.40293837,-82.16901106,-65.67204659,-65.77126533,-72.32421226,-53.81771631,-61.7088166,-65.16221483,-63.14903284,-78.85514207,-59.91910264,-67.56967534,-76.18728703
