x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
1.5,1.5,-75.07241429,-72.79798363,-76.98242737,-65.9581455,-66.34650183,-45.80509269,-67.28182351,-69.83693563
1.5,6.0,-75.0803151,-66.59379162,-73.30419975,-63.1285133,-67.11599798,-50.8298999,-66.567496,-78.84889523
1.5,12.0,-65.78672228,-73.85185664,-79.8187308,-54.37948033,-68.6313703,-63.16122841,-61.0741426,-67.04505511
1.5,16.5,-62.31691583,-68.41908094,-70.9397432,-52.17965636,-76.888766,-65.44886697,-70.77113787,-71.33703029
1.5,21.0,-68.65775737,-67.92028706,-66.81723074,-61.08681538,-65.9773177,-71.2936402,-66.76766478,-81.56987796
1.5,27.0,-58.26513626,-66.10239849,-70.39710168,-65.71258013,-73.11355822,-69.85772085,-65.03117613,-81.25117557
6.0,1.5,-76.99635331,-73.58658843,-73.66776167,-66.27912923,-63.3626476,-57.05855105,-60.7844041,-73.7087081
6.0,6.0,-73.90936634,-78.48954801,-71.62979007,-62.21543653,-72.65113711,-57.86449245,-59.67015083,-74.51145445
6.0,12.0,-70.36564339,-73.54307527,-73.54618259,-64.0805911,-70.0390691,-56.63183189,-57.86469901,-76.84259003
6.0,16.5,-67.12167338,-61.45801518,-97.65092739,-70.81992762,-75.67120539,-90.49831259,-61.35249247,-98.53748585
6.0,21.0,-67.93986533,-65.6724205,-71.21697144,-71.61568641,-76.25710936,-65.05128955,-65.52827016,-70.18488562
6.0,27.0,-65.31450798,-65.00921639,-72.27002349,-66.00651553,-71.8331451,-65.92196682,-65.98080103,-69.20674822
12.0,1.5,-71.84799751,-76.04002761,-75.21089448,-73.66316572,-78.68882308,-60.44944521,-40.78612546,-58.74425175
12.0,6.0,-75.2950931,-71.86303311,-74.91813832,-68.52782876,-62.19200336,-60.67005148,-55.26601415,-60.54008182
12.0,12.0,-78.40440981,-69.06341799,-79.01198432,-67.08395814,-69.13868014,-66.52654677,-59.20363486,-66.13651733
12.0,16.5,-74.48860899,-64.55211853,-68.94189349,-66.08279332,-65.73927902,-61.71872259,-65.84490717,-67.91098079
12.0,21.0,-78.83103575,-67.97814906,-70.60264212,-65.20302463,-73.43383359,-60.28184283,-62.09046835,-73.94295902
12.0,27.0,-70.34238684,-55.08646677,-68.40762729,-74.94536892,-69.70568262,-81.75871382,-65.51279437,-65.11054091
16.5,1.5,-98.48608941,-75.34420375,-79.08044893,-77.14643659,-62.42479647,-69.80201376,-56.46177618,-69.36397376
16.5,6.0,-77.06801475,-72.27926954,-73.73730123,-79.17627313,-57.15890929,-68.53484043,-59.86673787,-66.08829338
16.5,12.0,-83.90994893,-65.76821175,-75.95040078,-70.31163544,-57.59479536,-65.99677164,-59.09380211,-58.94348574
16.5,16.5,-92.75144229,-68.09768843,-65.20817994,-66.17478933,-58.79079134,-64.65324272,-72.51347439,-65.65353444
16.5,21.0,-73.29735025,-73.09409524,-65.7291767,-75.1308799,-62.70499569,-59.38838718,-63.99009922,-73.21463767
16.5,27.0,-73.57171673,-66.16398354,-59.99910606,-89.05776471,-65.06564239,-70.27507586,-71.14945921,-65.44548559
21.0,1.5,-83.12482868,-79.03406934,-75.55988807,-68.1919682,-58.32262176,-69.00592444,-58.12176231,-51.42175511
21.0,6.0,-79.61215253,-76.82473564,-74.20673806,-77.55930811,-60.57000367,-64.47992488,-62.00438463,-54.05240229
21.0,12.0,-76.50854445,-73.19925761,-71.42703274,-67.96583901,-50.78422621,-63.07801371,-61.35745323,-55.82613919
21.0,16.5,-75.59951236,-71.16304924,-67.60082983,-73.8624211,-57.95579942,-78.45384313,-61.98972926,-65.95153069
21.0,21.0,-70.88435754,-68.19538742,-60.40212364,-73.43397358,-60.62445674,-68.80438857,-59.30700231,-69.3285917
21.0,27.0,-65.80245951,-68.46807585,-49.20183713,-71.10959602,-60.71417417,-69.45625696,-65.38467688,-71.03986238
