x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
1.5,1.5,-75.07241429,-72.79798363,-76.98242737,-65.9581455,-66.34650183,-45.80509269,-67.28182351,-69.83693563,-71.74964195,-69.78764716,-76.79345364,-65.79152123,-63.51763571,-44.15359967,-67.03852795,-70.46480846,-69.01804707,-72.18330355,-80.71721013,-66.55865602,-63.49161072,-45.56610448,-64.91788086,-67.87047908
1.5,6.0,-75.0803151,-66.59379162,-73.30419975,-63.1285133,-67.11599798,-50.8298999,-66.567496,-78.84889523,-65.90853809,-62.99194494,-71.83706699,-62.97322881,-63.26675491,-57.68466104,-66.44040138,-71.2243006,-68.20980679,-63.5735554,-70.44162177,-59.96516193,-67.51006752,-59.48425394,-66.03903404,-68.67741398
1.5,12.0,-65.78672228,-73.85185664,-79.8187308,-54.37948033,-68.6313703,-63.16122841,-61.0741426,-67.04505511,-66.77234408,-70.97065466,-74.39752515,-57.27858624,-70.27331833,-62.20662199,-66.05235908,-68.86177364,-70.60103848,-71.87016979,-76.38736147,-54.40099979,-72.46592706,-60.42044523,-63.96685033,-66.58342528
1.5,16.5,-62.31691583,-68.41908094,-70.9397432,-52.17965636,-76.888766,-65.44886697,-70.77113787,-71.33703029,-62.60933047,-62.35604542,-66.55120532,-56.73837739,-75.19324242,-65.49560134,-72.13855411,-75.09443729,-70.52673805,-68.35097389,-72.02895451,-53.69802815,-75.36827799,-67.17039613,-67.55894081,-72.20370074
1.5,21.0,-68.65775737,-67.92028706,-66.81723074,-61.08681538,-65.9773177,-71.2936402,-66.76766478,-81.56987796,-64.8109994,-62.92458025,-69.34252466,-59.86125323,-66.11489546,-62.26227959,-67.87003967,-75.32423857,-63.60095928,-63.60057546,-68.66564764,-62.52708239,-67.63766924,-61.96568345,-65.8718685,-75.26198253
1.5,27.0,-58.26513626,-66.10239849,-70.39710168,-65.71258013,-73.11355822,-69.85772085,-65.03117613,-81.25117557,-57.1441987,-63.1109182,-70.9975092,-67.98507411,-70.75661577,-63.94845796,-71.69641531,-78.60915532,-60.0516419,-70.68550606,-73.18554384,-67.95267414,-71.6525624,-63.27592702,-69.22657912,-72.83344216
6.0,1.5,-76.99635331,-73.58658843,-73.66776167,-66.27912923,-63.3626476,-57.05855105,-60.7844041,-73.7087081,-72.88974669,-68.05966791,-75.58600315,-68.91645764,-62.92292927,-58.02234247,-66.85120951,-70.66989068,-76.80396771,-68.11201516,-73.44526961,-64.06325914,-63.20694184,-57.13886306,-62.91414027,-74.64061221
6.0,6.0,-73.90936634,-78.48954801,-71.62979007,-62.21543653,-72.65113711,-57.86449245,-59.67015083,-74.51145445,-72.30012775,-71.95659522,-73.44105441,-65.48223227,-73.04178874,-59.24528851,-59.82082605,-74.00686112,-72.44973211,-73.94266559,-72.01588585,-69.44844988,-74.15889619,-63.75465524,-61.14482932,-71.88396996
6.0,12.0,-70.36564339,-73.54307527,-73.54618259,-64.0805911,-70.0390691,-56.63183189,-57.86469901,-76.84259003,-67.89255409,-65.83895181,-71.90930503,-67.07209551,-71.91078539,-60.73665969,-60.70804863,-70.8192452,-74.53195814,-64.44749907,-70.27833639,-62.12161754,-71.15490397,-60.28739529,-61.6034257,-70.69711536
6.0,16.5,-67.12167338,-61.45801518,-97.65092739,-70.81992762,-75.67120539,-90.49831259,-61.35249247,-98.53748585,-66.4881968,-62.33166398,-70.72804791,-63.94788604,-68.07656679,-63.51499212,-66.67336001,-76.01543345,-67.55234818,-66.97734153,-69.89970333,-59.14878569,-68.16320169,-63.11835222,-65.47746501,-73.67188923
