x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
0,3,-71.13 ,-63.84 ,-64.02 ,-62.26 ,-69.12 ,-48.59 ,-66.06 ,-67.32 
0,12.5,-55.28 ,-66.23 ,-65.14 ,-62.41 ,-71.67 ,-63.02 ,-60.92 ,-74.37 
0,13.5,-55.22 ,-65.46 ,-64.19 ,-61.48 ,-69.66 ,-60.41 ,-62.44 ,-72.51 
0,15,-49.05 ,-66.23 ,-65.90 ,-59.59 ,-70.12 ,-60.24 ,-66.48 ,-74.25 
0.5,0.5,-68.98 ,-70.39 ,-66.32 ,-66.32 ,-69.15 ,-35.71 ,-68.87 ,-64.54 
1.5,5.5,-63.53 ,-66.74 ,-65.97 ,-50.85 ,-63.87 ,-53.37 ,-61.19 ,-67.28 
1.5,8,-60.37 ,-59.26 ,-68.38 ,-47.42 ,-66.56 ,-54.20 ,-60.38 ,-70.60 
1.5,8.5,-63.46 ,-59.16 ,-68.67 ,-52.73 ,-68.95 ,-56.06 ,-60.82 ,-70.95 
1.5,10.5,-63.53 ,-61.22 ,-65.65 ,-56.67 ,-71.73 ,-56.19 ,-64.66 ,-73.81 
1.5,13,-54.75 ,-64.62 ,-60.91 ,-63.39 ,-71.39 ,-62.62 ,-59.62 ,-75.83 
2,4.5,-63.74 ,-63.37 ,-66.49 ,-58.86 ,-62.06 ,-53.54 ,-60.91 ,-66.96 
2.5,8.5,-62.73 ,-61.61 ,-66.77 ,-56.80 ,-67.06 ,-55.96 ,-59.32 ,-67.86 
3,2.5,-71.01 ,-64.60 ,-69.59 ,-61.61 ,-62.56 ,-54.03 ,-65.93 ,-69.44 
3,6.5,-66.01 ,-63.00 ,-65.82 ,-53.79 ,-61.99 ,-55.13 ,-60.75 ,-67.93 
4,0,-71.44 ,-67.39 ,-69.11 ,-66.90 ,-61.63 ,-58.06 ,-62.65 ,-66.76 
4,4.5,-70.13 ,-67.23 ,-68.87 ,-60.14 ,-60.86 ,-55.32 ,-61.17 ,-73.54 
4.5,0.5,-71.75 ,-66.80 ,-69.96 ,-67.05 ,-64.34 ,-61.96 ,-59.20 ,-66.35 
4.5,2,-71.17 ,-64.68 ,-70.46 ,-69.92 ,-61.68 ,-56.68 ,-55.02 ,-64.62 
4.5,3,-71.04 ,-64.80 ,-71.33 ,-61.08 ,-62.28 ,-56.30 ,-58.15 ,-66.59 
4.5,4.5,-69.62 ,-66.18 ,-71.26 ,-63.84 ,-61.59 ,-56.21 ,-59.64 ,-73.37 
5,0,-70.37 ,-66.73 ,-69.32 ,-72.11 ,-61.06 ,-63.44 ,-60.37 ,-62.23 
5.5,2,-70.67 ,-65.02 ,-73.37 ,-63.42 ,-65.51 ,-56.65 ,-54.99 ,-61.72 
5.5,7.5,-65.11 ,-63.87 ,-65.53 ,-63.44 ,-64.97 ,-56.40 ,-55.71 ,-74.16 
5.5,9,-66.85 ,-62.74 ,-61.10 ,-64.20 ,-65.93 ,-57.35 ,-57.60 ,-69.49 
7,0,-73.94 ,-70.45 ,-70.33 ,-72.18 ,-67.04 ,-60.77 ,-50.76 ,-69.53 
7,3.5,-71.92 ,-67.85 ,-70.34 ,-63.49 ,-64.48 ,-57.71 ,-49.81 ,-68.80 
7,7.5,-67.25 ,-62.36 ,-66.27 ,-65.65 ,-60.92 ,-57.69 ,-57.20 ,-65.30 
7.5,3.5,-72.30 ,-67.16 ,-68.31 ,-66.15 ,-64.46 ,-59.60 ,-50.14 ,-67.97 
7.5,14.5,-68.58 ,-50.33 ,-63.33 ,-68.29 ,-65.60 ,-61.33 ,-58.86 ,-67.90 
8.5,11,-66.41 ,-62.82 ,-63.10 ,-67.35 ,-67.48 ,-58.72 ,-59.79 ,-68.68 
8.5,12.5,-75.61 ,-53.27 ,-63.58 ,-66.70 ,-66.29 ,-59.22 ,-63.93 ,-65.51 
9.5,2.5,-73.57 ,-71.14 ,-68.49 ,-68.02 ,-62.74 ,-59.73 ,-47.49 ,-60.91 
10.5,8,-73.14 ,-59.96 ,-63.18 ,-64.19 ,-64.11 ,-64.82 ,-55.71 ,-68.20 
11.5,5,-73.30 ,-66.00 ,-66.55 ,-73.02 ,-54.91 ,-68.81 ,-57.44 ,-59.72 
11.5,13,-74.74 ,-60.72 ,-62.13 ,-70.56 ,-60.07 ,-67.61 ,-61.23 ,-67.05 
12.5,4,-72.67 ,-70.43 ,-67.45 ,-72.66 ,-52.23 ,-66.36 ,-55.83 ,-63.49 
12.5,4.5,-72.98 ,-67.06 ,-65.98 ,-73.64 ,-51.62 ,-66.03 ,-57.68 ,-58.91 
12.5,10.5,-71.08 ,-73.02 ,-61.98 ,-67.96 ,-58.45 ,-67.76 ,-59.68 ,-61.25 
12.5,11.5,-71.50 ,-61.65 ,-58.01 ,-68.14 ,-61.91 ,-67.17 ,-60.64 ,-63.90 
