x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4
0.0,1.0,-53.6155224,-48.33036602,-41.85009311,-55.22990044,-51.21653082,-52.91165797,-41.11743667,-61.35405034
0.75,2.25,-49.07458032,-53.51441637,-46.20851828,-57.01248276,-53.10107473,-53.60638424,-45.42448477,-54.37283097
1.0,1.75,-54.52630728,-58.83527732,-47.56909765,-53.8902619,-54.30633326,-58.0953794,-44.41286179,-57.60998631
1.25,0.75,-55.83961162,-51.32414334,-44.43386019,-52.16678033,-54.45018974,-53.14996045,-41.97773679,-52.81084343
1.25,4.0,-54.30864663,-53.53369647,-49.73601714,-58.46015376,-52.46635451,-49.58263829,-53.19600629,-55.22250788
1.75,2.5,-48.6213917,-53.03124583,-51.20040769,-56.49954851,-49.33247996,-50.29610465,-48.89003529,-52.96626946
2.0,0.0,-55.88239128,-52.23634218,-53.08026253,-53.26219007,-55.7145654,-50.52467395,-47.47890656,-55.86426289
2.25,1.25,-57.65034519,-49.87502042,-49.32825447,-50.51530855,-58.43605995,-48.68157236,-51.33250421,-55.12525387
2.5,2.0,-52.28581384,-52.84170547,-50.96785283,-56.07763864,-52.73649372,-51.74035627,-52.06634957,-54.7481081
2.75,0.5,-55.48410339,-60.04364876,-51.27191662,-48.5584986,-50.22126622,-55.16446842,-49.97186816,-46.07055305
3.0,2.75,-56.25522526,-48.64405474,-53.53345263,-55.31690297,-53.31092632,-48.13126045,-49.46822491,-57.42871312
3.25,1.0,-53.23169207,-50.63825174,-57.79488985,-50.4055353,-55.38116906,-51.73561038,-53.02124838,-50.02742867
3.25,3.75,-53.04962736,-47.92629375,-49.84570139,-53.30148709,-53.26433379,-50.14186964,-52.92906205,-53.18272035
3.75,0.25,-54.23227216,-56.28493592,-52.08973602,-47.33851915,-54.95130321,-52.48867597,-54.15473454,-46.90018583
4.25,1.25,-55.03976646,-54.12388117,-56.38677419,-48.02848452,-55.6143712,-53.66998424,-51.22270995,-48.81216811
4.75,2.25,-54.87813012,-51.90942952,-56.87576935,-49.0641196,-55.7335849,-51.03104133,-52.82586422,-50.24103262
