x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4
0.0,1.0,-52.41033195,-50.2388854,-43.89658895,-65.34810897,-53.6155224,-48.33036602,-41.85009311,-55.22990044
0.75,2.25,-61.81678201,-55.07423814,-49.59852361,-58.9244909,-49.07458032,-53.51441637,-46.20851828,-57.01248276
1.0,1.75,-57.53780212,-60.49270957,-46.54837605,-60.3283237,-54.52630728,-58.83527732,-47.56909765,-53.8902619
1.25,0.75,-53.33756159,-49.63009845,-43.98176855,-61.8182442,-55.83961162,-51.32414334,-44.43386019,-52.16678033
1.25,4.0,-57.49812635,-53.21800965,-49.58320484,-61.89958302,-54.30864663,-53.53369647,-49.73601714,-58.46015376
1.75,2.5,-50.97245865,-52.45919188,-50.42398458,-50.12211112,-48.6213917,-53.03124583,-51.20040769,-56.49954851
2.0,0.0,-62.6879286,-58.44274482,-53.57512884,-60.80559037,-55.88239128,-52.23634218,-53.08026253,-53.26219007
2.25,1.25,-75.57103111,-50.48968259,-60.2646439,-57.51402779,-57.65034519,-49.87502042,-49.32825447,-50.51530855
2.5,2.0,-53.36167703,-50.18265935,-63.55858638,-54.74661866,-52.28581384,-52.84170547,-50.96785283,-56.07763864
2.75,0.5,-48.72367853,-57.66815774,-48.97624089,-55.02519317,-55.48410339,-60.04364876,-51.27191662,-48.5584986
3.0,2.75,-64.28667994,-47.47416345,-51.10078896,-65.41900214,-56.25522526,-48.64405474,-53.53345263,-55.31690297
3.25,1.0,-58.1468908,-64.97840105,-66.9583677,-57.10490604,-53.23169207,-50.63825174,-57.79488985,-50.4055353
3.25,3.75,-59.36444176,-47.33638938,-50.5506345,-55.96003654,-53.04962736,-47.92629375,-49.84570139,-53.30148709
3.75,0.25,-57.13254094,-49.34890465,-56.24282327,-51.72268586,-54.23227216,-56.28493592,-52.08973602,-47.33851915
4.25,1.25,-58.5897283,-53.11543505,-58.05712028,-46.31874192,-55.03976646,-54.12388117,-56.38677419,-48.02848452
4.75,2.25,-57.36100013,-55.50242204,-56.29367764,-57.04123784,-54.87813012,-51.90942952,-56.87576935,-49.0641196
