x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4
0.0,1.0,-52.41033195,-50.2388854,-43.89658895,-65.34810897,-51.21653082,-52.91165797,-41.11743667,-61.35405034
0.75,2.25,-61.81678201,-55.07423814,-49.59852361,-58.9244909,-53.10107473,-53.60638424,-45.42448477,-54.37283097
1.0,1.75,-57.53780212,-60.49270957,-46.54837605,-60.3283237,-54.30633326,-58.0953794,-44.41286179,-57.60998631
1.25,0.75,-53.33756159,-49.63009845,-43.98176855,-61.8182442,-54.45018974,-53.14996045,-41.97773679,-52.81084343
1.25,4.0,-57.49812635,-53.21800965,-49.58320484,-61.89958302,-52.46635451,-49.58263829,-53.19600629,-55.22250788
1.75,2.5,-50.97245865,-52.45919188,-50.42398458,-50.12211112,-49.33247996,-50.29610465,-48.89003529,-52.96626946
2.0,0.0,-62.6879286,-58.44274482,-53.57512884,-60.80559037,-55.7145654,-50.52467395,-47.47890656,-55.86426289
2.25,1.25,-75.57103111,-50.48968259,-60.2646439,-57.51402779,-58.43605995,-48.68157236,-51.33250421,-55.12525387
2.5,2.0,-53.36167703,-50.18265935,-63.55858638,-54.74661866,-52.73649372,-51.74035627,-52.06634957,-54.7481081
2.75,0.5,-48.72367853,-57.66815774,-48.97624089,-55.02519317,-50.22126622,-55.16446842,-49.97186816,-46.07055305
3.0,2.75,-64.28667994,-47.47416345,-51.10078896,-65.41900214,-53.31092632,-48.13126045,-49.46822491,-57.42871312
3.25,1.0,-58.1468908,-64.97840105,-66.9583677,-57.10490604,-55.38116906,-51.73561038,-53.02124838,-50.02742867
3.25,3.75,-59.36444176,-47.33638938,-50.5506345,-55.96003654,-53.26433379,-50.14186964,-52.92906205,-53.18272035
3.75,0.25,-57.13254094,-49.34890465,-56.24282327,-51.72268586,-54.95130321,-52.48867597,-54.15473454,-46.90018583
4.25,1.25,-58.5897283,-53.11543505,-58.05712028,-46.31874192,-55.6143712,-53.66998424,-51.22270995,-48.81216811
4.75,2.25,-57.36100013,-55.50242204,-56.29367764,-57.04123784,-55.7335849,-51.03104133,-52.82586422,-50.24103262
