x,y,rssi1,rssi2,rssi3,rssi4
0,1,-52.41033195,-50.2388854,-43.89658895,-65.34810897
0.75,2.25,-61.81678201,-55.07423814,-49.59852361,-58.9244909
1,1.75,-57.53780212,-60.49270957,-46.54837605,-60.3283237
1.25,0.75,-53.33756159,-49.63009845,-43.98176855,-61.8182442
1.25,4,-57.49812635,-53.21800965,-49.58320484,-61.89958302
1.75,2.5,-50.97245865,-52.45919188,-50.42398458,-50.12211112
2,0,-62.6879286,-58.44274482,-53.57512884,-60.80559037
2.25,1.25,-75.57103111,-50.48968259,-60.2646439,-57.51402779
2.5,2,-53.36167703,-50.18265935,-63.55858638,-54.74661866
2.75,0.5,-48.72367853,-57.66815774,-48.97624089,-55.02519317
3,2.75,-64.28667994,-47.47416345,-51.10078896,-65.41900214
3.25,1,-58.1468908,-64.97840105,-66.9583677,-57.10490604
3.25,3.75,-59.36444176,-47.33638938,-50.5506345,-55.96003654
3.75,0.25,-57.13254094,-49.34890465,-56.24282327,-51.72268586
4.25,1.25,-58.5897283,-53.11543505,-58.05712028,-46.31874192
4.75,2.25,-57.36100013,-55.50242204,-56.29367764,-57.04123784
