x,y,rssi1,rssi2,rssi3,rssi4
0,1,-50.19606902,-51.70675467,-37.96118525,-53.37406155
0.75,2.25,-53.15714822,-52.96487749,-48.14947503,-54.61155451
1,1.75,-52.47099763,-51.1184137,-42.67068189,-52.8719499
1.25,0.75,-53.0451514,-51.12939907,-44.62720699,-49.53484538
1.25,4,-41.06999054,-51.35590956,-50.20146952,-55.05412173
1.75,2.5,-49.56032233,-47.07063635,-49.23228577,-55.67026674
2,0,-55.47209802,-56.16936365,-43.8953265,-50.6814749
2.25,1.25,-50.49720494,-52.35372542,-44.29548851,-49.25027693
2.5,2,-52.41710586,-49.42100343,-48.99431838,-48.24521491
2.75,0.5,-51.68288426,-50.83197215,-50.63270206,-53.97006591
3,2.75,-53.35624961,-45.96843968,-51.65363548,-54.27884881
3.25,1,-52.64291896,-53.98898693,-46.15753078,-47.9745219
3.25,3.75,-50.40083868,-42.10847823,-50.90213713,-57.0425953
3.75,0.25,-48.1263615,-51.48265594,-48.82669417,-45.26130734
4.25,1.25,-54.42659855,-50.75786717,-52.54580688,-47.91118589
4.75,2.25,-50.01299208,-51.41025904,-51.16742544,-50.07767798
