x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
0,2.25,-81.25797436,-72.36516199,-74.68341061,-74.5093784,-66.17976132,-45.76236196,-65.58159382,-73.43575696
0,15,-69.11848464,-67.19600975,-71.03674351,-47.39018804,-74.94528874,-67.98197218,-64.31890678,-70.49431767
0.75,14.25,-65.25357383,-74.13517723,-67.15554293,-42.90842134,-77.86770615,-65.44162951,-69.22627498,-71.48453728
1.5,0,-74.32056921,-67.23906657,-78.15281039,-72.99728598,-71.91346143,-52.37674625,-65.15590449,-70.99573128
2.25,0.75,-75.15678981,-76.23164896,-76.14479065,-65.28174089,-96.31836189,-44.70203664,-66.08022143,-78.27332549
2.25,1.5,-71.84307731,-72.26148633,-76.17992133,-66.27680196,-83.88236968,-45.19785258,-71.70491644,-71.48140382
2.25,4.5,-69.04692925,-68.34508749,-77.08572221,-62.05233186,-74.83028242,-54.42544214,-60.51363317,-68.42998484
2.25,6,-71.25430958,-64.02552077,-69.60123846,-66.04951398,-90.29794518,-62.99196327,-67.56538809,-68.04627269
2.25,10.5,-68.4217183,-66.11618058,-80.61145121,-54.53849758,-65.2550575,-56.92215341,-62.47742317,-79.49490896
2.25,19.5,-67.1764058,-67.13433403,-72.47469664,-61.92709238,-66.06194618,-68.97784533,-66.0615495,-75.11799458
2.25,24.75,-56.35883794,-61.69109913,-70.46986218,-61.40293837,-82.16901106,-65.67204659,-65.77126533,-72.32421226
2.25,26.25,-55.74555357,-61.48888303,-68.69245555,-60.58364985,-70.74633638,-66.36398469,-65.70245538,-86.87211855
3,6.75,-70.3918938,-71.27003287,-72.77994201,-62.07097471,-70.68645046,-54.45075391,-83.27118758,-66.01244529
3,9.75,-68.08895697,-67.87387507,-80.16335789,-61.42455364,-64.46314788,-56.33760609,-61.60204442,-73.91035759
3.75,16.5,-69.56170263,-68.71223389,-70.55129443,-81.41569737,-75.64891101,-63.91029948,-65.42113469,-69.26522299
3.75,18,-72.8846623,-71.00643681,-68.31157298,-59.8922589,-70.47609972,-67.50621479,-62.66032748,-75.77640099
4.5,23.25,-70.01950937,-58.3630759,-69.21011047,-61.52155488,-68.76306118,-60.25372975,-71.25128172,-71.77971023
5.25,1.5,-72.55628408,-77.51892183,-78.32769427,-65.25819061,-62.60282156,-61.62243616,-62.56211535,-67.88555663
5.25,5.25,-75.34941942,-69.92976076,-74.39325266,-62.44667732,-73.3424861,-58.65868651,-62.42332511,-70.92441137
5.25,15,-66.39588107,-62.61406409,-74.42166568,-61.95764312,-74.2293557,-61.16473221,-58.37919783,-69.29219357
5.25,24.75,-62.37072924,-56.98179794,-69.1519342,-64.75701923,-65.94703741,-62.46329404,-73.90581552,-98.00439059
5.25,26.25,-64.05213602,-58.0345508,-72.96371414,-65.75114752,-74.5741892,-60.87554091,-74.79306107,-77.86888399
7.5,3.75,-70.4060404,-75.97064605,-74.45502839,-66.44212153,-67.46343958,-62.19990091,-56.28217563,-60.42483622
8.25,0.75,-76.30883137,-95.7772583,-78.30605441,-65.2003502,-68.38237556,-56.79711574,-64.81933402,-60.86330872
8.25,7.5,-73.25153081,-71.52523978,-76.28352009,-62.30663486,-70.50042726,-72.05269756,-59.54860839,-61.41470191
8.25,9,-70.72752698,-76.143721,-71.11140417,-70.07701042,-72.12699723,-60.24247107,-58.31826014,-77.14006097
8.25,10.5,-81.87302281,-70.5434089,-73.99521739,-66.22592564,-65.20666357,-90.80133509,-56.70656499,-65.90924705
9.75,9.75,-75.48101659,-69.32725016,-70.81802682,-66.96369338,-64.48400863,-62.00901047,-55.88446185,-62.15286634
9.75,20.25,-75.4324061,-59.00070297,-70.09888282,-65.11189631,-67.72891615,-63.39769673,-62.36053892,-67.18698708
